date,head (masl)
26-Apr-1958,47.70313156
27-Apr-1958,47.69911287
28-Apr-1958,47.69509418
29-Apr-1958,47.69107549
30-Apr-1958,47.68705679
1-May-1958,47.6830381
2-May-1958,47.67901941
3-May-1958,47.67500072
4-May-1958,47.67098203
5-May-1958,47.66696334
6-May-1958,47.66294464
7-May-1958,47.65892595
8-May-1958,47.65490726
9-May-1958,47.65088857
10-May-1958,47.64686988
11-May-1958,47.64285119
12-May-1958,47.63883249
13-May-1958,47.6348138
14-May-1958,47.63079511
15-May-1958,47.62677642
16-May-1958,47.62275773
17-May-1958,47.61873904
18-May-1958,47.61472035
19-May-1958,47.61070165
20-May-1958,47.60668296
21-May-1958,47.60266427
22-May-1958,47.59864558
23-May-1958,47.59462689
24-May-1958,47.5906082
25-May-1958,47.5865895
26-May-1958,47.58257081
27-May-1958,47.57855212
28-May-1958,47.57453343
29-May-1958,47.57051474
30-May-1958,47.56649605
31-May-1958,47.56247735
1-Jun-1958,47.55845866
2-Jun-1958,47.55443997
3-Jun-1958,47.55042128
4-Jun-1958,47.54640259
5-Jun-1958,47.5423839
6-Jun-1958,47.5383652
7-Jun-1958,47.53434651
8-Jun-1958,47.53032782
9-Jun-1958,47.52630913
10-Jun-1958,47.52229044
11-Jun-1958,47.51827175
12-Jun-1958,47.51425306
13-Jun-1958,47.51023436
14-Jun-1958,47.50621567
15-Jun-1958,47.50219698
16-Jun-1958,47.49817829
17-Jun-1958,47.4941596
18-Jun-1958,47.49014091
19-Jun-1958,47.48612221
20-Jun-1958,47.48210352
21-Jun-1958,47.47808483
22-Jun-1958,47.47406614
23-Jun-1958,47.47004745
24-Jun-1958,47.46602876
25-Jun-1958,47.46201006
26-Jun-1958,47.45799137
27-Jun-1958,47.45397268
28-Jun-1958,47.44995399
29-Jun-1958,47.4459353
30-Jun-1958,47.44191661
1-Jul-1958,47.43789792
2-Jul-1958,47.43387922
3-Jul-1958,47.42986053
4-Jul-1958,47.42584184
5-Jul-1958,47.42182315
6-Jul-1958,47.41780446
7-Jul-1958,47.41378577
8-Jul-1958,47.40976707
9-Jul-1958,47.40574838
10-Jul-1958,47.40172969
11-Jul-1958,47.397711
12-Jul-1958,47.39369231
13-Jul-1958,47.38967362
14-Jul-1958,47.38565492
15-Jul-1958,47.38163623
16-Jul-1958,47.37761754
17-Jul-1958,47.37359885
18-Jul-1958,47.36958016
19-Jul-1958,47.36556147
20-Jul-1958,47.36154277
21-Jul-1958,47.35752408
22-Jul-1958,47.35350539
23-Jul-1958,47.3494867
24-Jul-1958,47.34546801
25-Jul-1958,47.34144932
26-Jul-1958,47.33743063
27-Jul-1958,47.33341193
28-Jul-1958,47.32939324
29-Jul-1958,47.32537455
30-Jul-1958,47.32135586
31-Jul-1958,47.31733717
1-Aug-1958,47.31331848
2-Aug-1958,47.30929978
3-Aug-1958,47.30528109
4-Aug-1958,47.3012624
5-Aug-1958,47.29724371
6-Aug-1958,47.29322502
7-Aug-1958,47.28920633
8-Aug-1958,47.28518763
9-Aug-1958,47.28116894
10-Aug-1958,47.27715025
11-Aug-1958,47.27313156
12-Aug-1958,47.26911287
13-Aug-1958,47.26509418
14-Aug-1958,47.26107549
15-Aug-1958,47.25705679
16-Aug-1958,47.2530381
17-Aug-1958,47.24901941
18-Aug-1958,47.24500072
19-Aug-1958,47.24098203
20-Aug-1958,47.23696334
21-Aug-1958,47.23294464
22-Aug-1958,47.22892595
23-Aug-1958,47.22490726
24-Aug-1958,47.22088857
25-Aug-1958,47.21686988
26-Aug-1958,47.21285119
27-Aug-1958,47.20883249
28-Aug-1958,47.2048138
29-Aug-1958,47.20079511
30-Aug-1958,47.19677642
31-Aug-1958,47.19275773
1-Sep-1958,47.18873904
2-Sep-1958,47.18472035
3-Sep-1958,47.18070165
4-Sep-1958,47.17668296
5-Sep-1958,47.17266427
6-Sep-1958,47.16864558
7-Sep-1958,47.16462689
8-Sep-1958,47.1606082
9-Sep-1958,47.1565895
10-Sep-1958,47.15257081
11-Sep-1958,47.14855212
12-Sep-1958,47.14453343
13-Sep-1958,47.14051474
14-Sep-1958,47.13649605
15-Sep-1958,47.13247735
16-Sep-1958,47.12845866
17-Sep-1958,47.12443997
18-Sep-1958,47.12042128
19-Sep-1958,47.11640259
20-Sep-1958,47.1123839
21-Sep-1958,47.1083652
22-Sep-1958,47.10434651
23-Sep-1958,47.10032782
24-Sep-1958,47.09630913
25-Sep-1958,47.09229044
26-Sep-1958,47.08827175
27-Sep-1958,47.08425306
28-Sep-1958,47.08023436
29-Sep-1958,47.07621567
30-Sep-1958,47.07219698
1-Oct-1958,47.06817829
2-Oct-1958,47.0641596
3-Oct-1958,47.06014091
4-Oct-1958,47.05612221
5-Oct-1958,47.05210352
6-Oct-1958,47.04808483
7-Oct-1958,47.04406614
8-Oct-1958,47.04004745
9-Oct-1958,47.03602876
10-Oct-1958,47.03201006
11-Oct-1958,47.02799137
12-Oct-1958,47.02397268
13-Oct-1958,47.01995399
14-Oct-1958,47.0159353
15-Oct-1958,47.01191661
16-Oct-1958,47.01297427
17-Oct-1958,47.01866036
18-Oct-1958,47.02434646
19-Oct-1958,47.03003255
20-Oct-1958,47.03571865
21-Oct-1958,47.04140474
22-Oct-1958,47.04709084
23-Oct-1958,47.05277693
24-Oct-1958,47.05846303
25-Oct-1958,47.06414912
26-Oct-1958,47.06983522
27-Oct-1958,47.07552131
28-Oct-1958,47.08120741
29-Oct-1958,47.0868935
30-Oct-1958,47.0925796
31-Oct-1958,47.09826569
1-Nov-1958,47.10395179
2-Nov-1958,47.10963788
3-Nov-1958,47.11532398
4-Nov-1958,47.12101007
5-Nov-1958,47.12669617
6-Nov-1958,47.13238226
7-Nov-1958,47.13806836
8-Nov-1958,47.14375445
9-Nov-1958,47.14944055
10-Nov-1958,47.15512664
11-Nov-1958,47.16081274
12-Nov-1958,47.16649883
13-Nov-1958,47.17218493
14-Nov-1958,47.17787102
15-Nov-1958,47.18355712
16-Nov-1958,47.18924321
17-Nov-1958,47.19492931
18-Nov-1958,47.2006154
19-Nov-1958,47.2063015
20-Nov-1958,47.21198759
21-Nov-1958,47.21767369
22-Nov-1958,47.22335978
23-Nov-1958,47.22904588
24-Nov-1958,47.23473197
25-Nov-1958,47.24041807
26-Nov-1958,47.24610416
27-Nov-1958,47.25179026
28-Nov-1958,47.25747635
29-Nov-1958,47.26316245
30-Nov-1958,47.26884854
1-Dec-1958,47.27453464
2-Dec-1958,47.28022073
3-Dec-1958,47.28590683
4-Dec-1958,47.29159292
5-Dec-1958,47.29727902
6-Dec-1958,47.30296511
7-Dec-1958,47.30865121
8-Dec-1958,47.3143373
9-Dec-1958,47.3200234
10-Dec-1958,47.32570949
11-Dec-1958,47.33139559
12-Dec-1958,47.33708168
13-Dec-1958,47.34276778
14-Dec-1958,47.34845387
15-Dec-1958,47.35413997
16-Dec-1958,47.35982606
17-Dec-1958,47.36551216
18-Dec-1958,47.37119825
19-Dec-1958,47.37688435
20-Dec-1958,47.38257044
21-Dec-1958,47.38825654
22-Dec-1958,47.39394263
23-Dec-1958,47.39962873
24-Dec-1958,47.40531482
25-Dec-1958,47.41100092
26-Dec-1958,47.41668701
27-Dec-1958,47.42237311
28-Dec-1958,47.4280592
29-Dec-1958,47.4337453
30-Dec-1958,47.43943139
31-Dec-1958,47.44511749
1-Jan-1959,47.45080358
2-Jan-1959,47.45648968
3-Jan-1959,47.46217577
4-Jan-1959,47.46786187
5-Jan-1959,47.47354796
6-Jan-1959,47.47923406
7-Jan-1959,47.48492015
8-Jan-1959,47.49060625
9-Jan-1959,47.49629234
10-Jan-1959,47.50197844
11-Jan-1959,47.50766453
12-Jan-1959,47.51335063
13-Jan-1959,47.51903672
14-Jan-1959,47.52472282
15-Jan-1959,47.53040891
16-Jan-1959,47.53609501
17-Jan-1959,47.5417811
18-Jan-1959,47.5474672
19-Jan-1959,47.55315329
20-Jan-1959,47.55883939
21-Jan-1959,47.56452548
22-Jan-1959,47.57021158
23-Jan-1959,47.57589767
24-Jan-1959,47.58158377
25-Jan-1959,47.58726986
26-Jan-1959,47.59295596
27-Jan-1959,47.59864205
28-Jan-1959,47.60432815
29-Jan-1959,47.61001424
30-Jan-1959,47.61570034
31-Jan-1959,47.62138643
1-Feb-1959,47.62707253
2-Feb-1959,47.63275862
3-Feb-1959,47.63844472
4-Feb-1959,47.64413081
5-Feb-1959,47.64981691
6-Feb-1959,47.655503
7-Feb-1959,47.6611891
8-Feb-1959,47.66687519
9-Feb-1959,47.67256129
10-Feb-1959,47.67824738
11-Feb-1959,47.68393348
12-Feb-1959,47.68961957
13-Feb-1959,47.69530567
14-Feb-1959,47.70099176
15-Feb-1959,47.70667786
16-Feb-1959,47.71236395
17-Feb-1959,47.71805005
18-Feb-1959,47.72373614
19-Feb-1959,47.72942224
20-Feb-1959,47.73510833
21-Feb-1959,47.74079443
22-Feb-1959,47.74648052
23-Feb-1959,47.75216662
24-Feb-1959,47.75785271
25-Feb-1959,47.76353881
26-Feb-1959,47.7692249
27-Feb-1959,47.774911
28-Feb-1959,47.78059709
1-Mar-1959,47.78628319
2-Mar-1959,47.79196928
3-Mar-1959,47.79765538
4-Mar-1959,47.80334147
5-Mar-1959,47.80902757
6-Mar-1959,47.81471366
7-Mar-1959,47.82039976
8-Mar-1959,47.82608585
9-Mar-1959,47.83177195
10-Mar-1959,47.83745804
11-Mar-1959,47.84314414
12-Mar-1959,47.84883023
13-Mar-1959,47.85451633
14-Mar-1959,47.86020242
15-Mar-1959,47.86588852
16-Mar-1959,47.86222286
17-Mar-1959,47.83413875
18-Mar-1959,47.80605464
19-Mar-1959,47.77797052
20-Mar-1959,47.74988641
21-Mar-1959,47.7218023
22-Mar-1959,47.69371819
23-Mar-1959,47.66563408
24-Mar-1959,47.63754996
25-Mar-1959,47.60946585
26-Mar-1959,47.58138174
27-Mar-1959,47.55329763
28-Mar-1959,47.52521352
29-Mar-1959,47.4971294
30-Mar-1959,47.46904529
31-Mar-1959,47.44096118
1-Apr-1959,47.41287707
2-Apr-1959,47.38479295
3-Apr-1959,47.35670884
4-Apr-1959,47.32862473
5-Apr-1959,47.30054062
6-Apr-1959,47.27245651
7-Apr-1959,47.24437239
8-Apr-1959,47.21628828
9-Apr-1959,47.18820417
10-Apr-1959,47.16012006
11-Apr-1959,47.13203595
12-Apr-1959,47.10395183
13-Apr-1959,47.07586772
14-Apr-1959,47.04778361
15-Apr-1959,47.0196995
16-Apr-1959,46.99161538
17-Apr-1959,46.96353127
18-Apr-1959,46.93544716
19-Apr-1959,46.90736305
20-Apr-1959,46.87927894
21-Apr-1959,46.85119482
22-Apr-1959,46.82311071
23-Apr-1959,46.7950266
24-Apr-1959,46.76694249
25-Apr-1959,46.73885838
26-Apr-1959,46.71077426
27-Apr-1959,46.68269015
28-Apr-1959,46.65460604
29-Apr-1959,46.62652193
30-Apr-1959,46.59843781
1-May-1959,46.5703537
2-May-1959,46.54226959
3-May-1959,46.51418548
4-May-1959,46.48610137
5-May-1959,46.45801725
6-May-1959,46.42993314
7-May-1959,46.40184903
8-May-1959,46.37376492
9-May-1959,46.34568081
10-May-1959,46.31759669
11-May-1959,46.28951258
12-May-1959,46.26142847
13-May-1959,46.23334436
14-May-1959,46.20526024
15-May-1959,46.17717613
16-May-1959,46.14909202
17-May-1959,46.12100791
18-May-1959,46.0929238
19-May-1959,46.06483968
20-May-1959,46.03675557
21-May-1959,46.00867146
22-May-1959,45.98058735
23-May-1959,45.95250324
24-May-1959,45.92441912
25-May-1959,45.89633501
26-May-1959,45.8682509
27-May-1959,45.84016679
28-May-1959,45.81208267
29-May-1959,45.78399856
30-May-1959,45.75591445
31-May-1959,45.72783034
1-Jun-1959,45.69974623
2-Jun-1959,45.67166211
3-Jun-1959,45.643578
4-Jun-1959,45.61549389
5-Jun-1959,45.58740978
6-Jun-1959,45.55932566
7-Jun-1959,45.53124155
8-Jun-1959,45.50315744
9-Jun-1959,45.47507333
10-Jun-1959,45.44698922
11-Jun-1959,45.4189051
12-Jun-1959,45.39082099
13-Jun-1959,45.36273688
14-Jun-1959,45.33465277
15-Jun-1959,45.30656866
16-Jun-1959,45.27848454
17-Jun-1959,45.25040043
18-Jun-1959,45.22231632
19-Jun-1959,45.19423221
20-Jun-1959,45.16614809
21-Jun-1959,45.13806398
22-Jun-1959,45.10997987
23-Jun-1959,45.08189576
24-Jun-1959,45.05381165
25-Jun-1959,45.02572753
26-Jun-1959,44.99764342
27-Jun-1959,44.96955931
28-Jun-1959,44.9414752
29-Jun-1959,44.91339109
30-Jun-1959,44.88530697
1-Jul-1959,44.85722286
2-Jul-1959,44.82913875
3-Jul-1959,44.80105464
4-Jul-1959,44.77297052
5-Jul-1959,44.74488641
6-Jul-1959,44.7168023
7-Jul-1959,44.68871819
8-Jul-1959,44.66063408
9-Jul-1959,44.63254996
10-Jul-1959,44.60446585
11-Jul-1959,44.57638174
12-Jul-1959,44.54829763
13-Jul-1959,44.52021352
14-Jul-1959,44.4921294
15-Jul-1959,44.46404529
16-Jul-1959,44.43596118
17-Jul-1959,44.40787707
18-Jul-1959,44.37979295
19-Jul-1959,44.35170884
20-Jul-1959,44.32362473
21-Jul-1959,44.29554062
22-Jul-1959,44.26745651
23-Jul-1959,44.23937239
24-Jul-1959,44.21128828
25-Jul-1959,44.18320417
26-Jul-1959,44.15512006
27-Jul-1959,44.12703595
28-Jul-1959,44.09895183
29-Jul-1959,44.07086772
30-Jul-1959,44.04278361
31-Jul-1959,44.0146995
1-Aug-1959,43.98661538
2-Aug-1959,43.95853127
3-Aug-1959,43.93044716
4-Aug-1959,43.90236305
5-Aug-1959,43.87427894
6-Aug-1959,43.84619482
7-Aug-1959,43.81811071
8-Aug-1959,43.7900266
9-Aug-1959,43.76194249
10-Aug-1959,43.73385838
11-Aug-1959,43.70577426
12-Aug-1959,43.67769015
13-Aug-1959,43.64960604
14-Aug-1959,43.62152193
15-Aug-1959,43.59343781
16-Aug-1959,43.5653537
17-Aug-1959,43.53726959
18-Aug-1959,43.50918548
19-Aug-1959,43.48110137
20-Aug-1959,43.45301725
21-Aug-1959,43.42493314
22-Aug-1959,43.39684903
23-Aug-1959,43.36876492
24-Aug-1959,43.34068081
25-Aug-1959,43.31259669
26-Aug-1959,43.28451258
27-Aug-1959,43.25642847
28-Aug-1959,43.22834436
29-Aug-1959,43.20026024
30-Aug-1959,43.17217613
31-Aug-1959,43.14409202
1-Sep-1959,43.11600791
2-Sep-1959,43.0879238
3-Sep-1959,43.05983968
4-Sep-1959,43.03175557
5-Sep-1959,43.00367146
6-Sep-1959,42.97558735
7-Sep-1959,42.94750324
8-Sep-1959,42.91941912
9-Sep-1959,42.89133501
10-Sep-1959,42.8632509
11-Sep-1959,42.83516679
12-Sep-1959,42.80708267
13-Sep-1959,42.77899856
14-Sep-1959,42.75091445
15-Sep-1959,42.72283034
16-Sep-1959,42.69474623
17-Sep-1959,42.66666211
18-Sep-1959,42.638578
19-Sep-1959,42.61049389
20-Sep-1959,42.58240978
21-Sep-1959,42.55432566
22-Sep-1959,42.52624155
23-Sep-1959,42.49815744
24-Sep-1959,42.47007333
25-Sep-1959,42.44198922
26-Sep-1959,42.4139051
27-Sep-1959,42.38582099
28-Sep-1959,42.35773688
29-Sep-1959,42.32965277
30-Sep-1959,42.30156866
1-Oct-1959,42.27348454
2-Oct-1959,42.24540043
3-Oct-1959,42.21731632
4-Oct-1959,42.18923221
5-Oct-1959,42.16114809
6-Oct-1959,42.13306398
7-Oct-1959,42.10497987
8-Oct-1959,42.07689576
9-Oct-1959,42.04881165
10-Oct-1959,42.02072753
11-Oct-1959,41.99264342
12-Oct-1959,41.96455931
13-Oct-1959,41.9364752
14-Oct-1959,41.90839109
15-Oct-1959,41.88030697
16-Oct-1959,41.86351541
17-Oct-1959,41.87620995
18-Oct-1959,41.88890449
19-Oct-1959,41.90159902
20-Oct-1959,41.91429356
21-Oct-1959,41.9269881
22-Oct-1959,41.93968264
23-Oct-1959,41.95237717
24-Oct-1959,41.96507171
25-Oct-1959,41.97776625
26-Oct-1959,41.99046079
27-Oct-1959,42.00315532
28-Oct-1959,42.01584986
29-Oct-1959,42.0285444
30-Oct-1959,42.04123894
31-Oct-1959,42.05393348
1-Nov-1959,42.06662801
2-Nov-1959,42.07932255
3-Nov-1959,42.09201709
4-Nov-1959,42.10471163
5-Nov-1959,42.11740616
6-Nov-1959,42.1301007
7-Nov-1959,42.14279524
8-Nov-1959,42.15548978
9-Nov-1959,42.16818431
10-Nov-1959,42.18087885
11-Nov-1959,42.19357339
12-Nov-1959,42.20626793
13-Nov-1959,42.21896247
14-Nov-1959,42.231657
15-Nov-1959,42.24435154
16-Nov-1959,42.25704608
17-Nov-1959,42.26974062
18-Nov-1959,42.28243515
19-Nov-1959,42.29512969
20-Nov-1959,42.30782423
21-Nov-1959,42.32051877
22-Nov-1959,42.3332133
23-Nov-1959,42.34590784
24-Nov-1959,42.35860238
25-Nov-1959,42.37129692
26-Nov-1959,42.38399146
27-Nov-1959,42.39668599
28-Nov-1959,42.40938053
29-Nov-1959,42.42207507
30-Nov-1959,42.43476961
1-Dec-1959,42.44746414
2-Dec-1959,42.46015868
3-Dec-1959,42.47285322
4-Dec-1959,42.48554776
5-Dec-1959,42.49824229
6-Dec-1959,42.51093683
7-Dec-1959,42.52363137
8-Dec-1959,42.53632591
9-Dec-1959,42.54902045
10-Dec-1959,42.56171498
11-Dec-1959,42.57440952
12-Dec-1959,42.58710406
13-Dec-1959,42.5997986
14-Dec-1959,42.61249313
15-Dec-1959,42.62518767
16-Dec-1959,42.63788221
17-Dec-1959,42.65057675
18-Dec-1959,42.66327128
19-Dec-1959,42.67596582
20-Dec-1959,42.68866036
21-Dec-1959,42.7013549
22-Dec-1959,42.71404944
23-Dec-1959,42.72674397
24-Dec-1959,42.73943851
25-Dec-1959,42.75213305
26-Dec-1959,42.76482759
27-Dec-1959,42.77752212
28-Dec-1959,42.79021666
29-Dec-1959,42.8029112
30-Dec-1959,42.81560574
31-Dec-1959,42.82830027
1-Jan-1960,42.84099481
2-Jan-1960,42.85368935
3-Jan-1960,42.86638389
4-Jan-1960,42.87907843
5-Jan-1960,42.89177296
6-Jan-1960,42.9044675
7-Jan-1960,42.91716204
8-Jan-1960,42.92985658
9-Jan-1960,42.94255111
10-Jan-1960,42.95524565
11-Jan-1960,42.96794019
12-Jan-1960,42.98063473
13-Jan-1960,42.99332926
14-Jan-1960,43.0060238
15-Jan-1960,43.01871834
16-Jan-1960,43.03141288
17-Jan-1960,43.04410742
18-Jan-1960,43.05680195
19-Jan-1960,43.06949649
20-Jan-1960,43.08219103
21-Jan-1960,43.09488557
22-Jan-1960,43.1075801
23-Jan-1960,43.12027464
24-Jan-1960,43.13296918
25-Jan-1960,43.14566372
26-Jan-1960,43.15835825
27-Jan-1960,43.17105279
28-Jan-1960,43.18374733
29-Jan-1960,43.19644187
30-Jan-1960,43.20913641
31-Jan-1960,43.22183094
1-Feb-1960,43.23452548
2-Feb-1960,43.24722002
3-Feb-1960,43.25991456
4-Feb-1960,43.27260909
5-Feb-1960,43.28530363
6-Feb-1960,43.29799817
7-Feb-1960,43.31069271
8-Feb-1960,43.32338724
9-Feb-1960,43.33608178
10-Feb-1960,43.34877632
11-Feb-1960,43.36147086
12-Feb-1960,43.3741654
13-Feb-1960,43.38685993
14-Feb-1960,43.39955447
15-Feb-1960,43.41224901
16-Feb-1960,43.42494355
17-Feb-1960,43.43763808
18-Feb-1960,43.45033262
19-Feb-1960,43.46302716
20-Feb-1960,43.4757217
21-Feb-1960,43.48841623
22-Feb-1960,43.50111077
23-Feb-1960,43.51380531
24-Feb-1960,43.52649985
25-Feb-1960,43.53919439
26-Feb-1960,43.55188892
27-Feb-1960,43.56458346
28-Feb-1960,43.577278
29-Feb-1960,43.58997254
1-Mar-1960,43.60266707
2-Mar-1960,43.61536161
3-Mar-1960,43.62805615
4-Mar-1960,43.64075069
5-Mar-1960,43.65344522
6-Mar-1960,43.66613976
7-Mar-1960,43.6788343
8-Mar-1960,43.69152884
9-Mar-1960,43.70422338
10-Mar-1960,43.71691791
11-Mar-1960,43.72961245
12-Mar-1960,43.74230699
13-Mar-1960,43.75500153
14-Mar-1960,43.76769606
15-Mar-1960,43.77925953
16-Mar-1960,43.7551941
17-Mar-1960,43.73112868
18-Mar-1960,43.70706326
19-Mar-1960,43.68299784
20-Mar-1960,43.65893242
21-Mar-1960,43.634867
22-Mar-1960,43.61080158
23-Mar-1960,43.58673616
24-Mar-1960,43.56267074
25-Mar-1960,43.53860532
26-Mar-1960,43.5145399
27-Mar-1960,43.49047448
28-Mar-1960,43.46640906
29-Mar-1960,43.44234364
30-Mar-1960,43.41827822
31-Mar-1960,43.3942128
1-Apr-1960,43.37014738
2-Apr-1960,43.34608196
3-Apr-1960,43.32201653
4-Apr-1960,43.29795111
5-Apr-1960,43.27388569
6-Apr-1960,43.24982027
7-Apr-1960,43.22575485
8-Apr-1960,43.20168943
9-Apr-1960,43.17762401
10-Apr-1960,43.15355859
11-Apr-1960,43.12949317
12-Apr-1960,43.10542775
13-Apr-1960,43.08136233
14-Apr-1960,43.05729691
15-Apr-1960,43.03323149
16-Apr-1960,43.00916607
17-Apr-1960,42.98510065
18-Apr-1960,42.96103523
19-Apr-1960,42.93696981
20-Apr-1960,42.91290439
21-Apr-1960,42.88883896
22-Apr-1960,42.86477354
23-Apr-1960,42.84070812
24-Apr-1960,42.8166427
25-Apr-1960,42.79257728
26-Apr-1960,42.76851186
27-Apr-1960,42.74444644
28-Apr-1960,42.72038102
29-Apr-1960,42.6963156
30-Apr-1960,42.67225018
1-May-1960,42.64818476
2-May-1960,42.62411934
3-May-1960,42.60005392
4-May-1960,42.5759885
5-May-1960,42.55192308
6-May-1960,42.52785766
7-May-1960,42.50379224
8-May-1960,42.47972682
9-May-1960,42.45566139
10-May-1960,42.43159597
11-May-1960,42.40753055
12-May-1960,42.38346513
13-May-1960,42.35939971
14-May-1960,42.33533429
15-May-1960,42.31126887
16-May-1960,42.28720345
17-May-1960,42.26313803
18-May-1960,42.23907261
19-May-1960,42.21500719
20-May-1960,42.19094177
21-May-1960,42.16687635
22-May-1960,42.14281093
23-May-1960,42.11874551
24-May-1960,42.09468009
25-May-1960,42.07061467
26-May-1960,42.04654925
27-May-1960,42.02248382
28-May-1960,41.9984184
29-May-1960,41.97435298
30-May-1960,41.95028756
31-May-1960,41.92622214
1-Jun-1960,41.90215672
2-Jun-1960,41.8780913
3-Jun-1960,41.85402588
4-Jun-1960,41.82996046
5-Jun-1960,41.80589504
6-Jun-1960,41.78182962
7-Jun-1960,41.7577642
8-Jun-1960,41.73369878
9-Jun-1960,41.70963336
10-Jun-1960,41.68556794
11-Jun-1960,41.66150252
12-Jun-1960,41.6374371
13-Jun-1960,41.61337168
14-Jun-1960,41.58930625
15-Jun-1960,41.56524083
16-Jun-1960,41.54117541
17-Jun-1960,41.51710999
18-Jun-1960,41.49304457
19-Jun-1960,41.46897915
20-Jun-1960,41.44491373
21-Jun-1960,41.42084831
22-Jun-1960,41.39678289
23-Jun-1960,41.37271747
24-Jun-1960,41.34865205
25-Jun-1960,41.32458663
26-Jun-1960,41.30052121
27-Jun-1960,41.27645579
28-Jun-1960,41.25239037
29-Jun-1960,41.22832495
30-Jun-1960,41.20425953
1-Jul-1960,41.1801941
2-Jul-1960,41.15612868
3-Jul-1960,41.13206326
4-Jul-1960,41.10799784
5-Jul-1960,41.08393242
6-Jul-1960,41.059867
7-Jul-1960,41.03580158
8-Jul-1960,41.01173616
9-Jul-1960,40.98767074
10-Jul-1960,40.96360532
11-Jul-1960,40.9395399
12-Jul-1960,40.91547448
13-Jul-1960,40.89140906
14-Jul-1960,40.86734364
15-Jul-1960,40.84327822
16-Jul-1960,40.8192128
17-Jul-1960,40.79514738
18-Jul-1960,40.77108196
19-Jul-1960,40.74701653
20-Jul-1960,40.72295111
21-Jul-1960,40.69888569
22-Jul-1960,40.67482027
23-Jul-1960,40.65075485
24-Jul-1960,40.62668943
25-Jul-1960,40.60262401
26-Jul-1960,40.57855859
27-Jul-1960,40.55449317
28-Jul-1960,40.53042775
29-Jul-1960,40.50636233
30-Jul-1960,40.48229691
31-Jul-1960,40.45823149
1-Aug-1960,40.43416607
2-Aug-1960,40.41010065
3-Aug-1960,40.38603523
4-Aug-1960,40.36196981
5-Aug-1960,40.33790439
6-Aug-1960,40.31383896
7-Aug-1960,40.28977354
8-Aug-1960,40.26570812
9-Aug-1960,40.2416427
10-Aug-1960,40.21757728
11-Aug-1960,40.19351186
12-Aug-1960,40.16944644
13-Aug-1960,40.14538102
14-Aug-1960,40.1213156
15-Aug-1960,40.09725018
16-Aug-1960,40.07318476
17-Aug-1960,40.04911934
18-Aug-1960,40.02505392
19-Aug-1960,40.0009885
20-Aug-1960,39.97692308
21-Aug-1960,39.95285766
22-Aug-1960,39.92879224
23-Aug-1960,39.90472682
24-Aug-1960,39.88066139
25-Aug-1960,39.85659597
26-Aug-1960,39.83253055
27-Aug-1960,39.80846513
28-Aug-1960,39.78439971
29-Aug-1960,39.76033429
30-Aug-1960,39.73626887
31-Aug-1960,39.71220345
1-Sep-1960,39.68813803
2-Sep-1960,39.66407261
3-Sep-1960,39.64000719
4-Sep-1960,39.61594177
5-Sep-1960,39.59187635
6-Sep-1960,39.56781093
7-Sep-1960,39.54374551
8-Sep-1960,39.51968009
9-Sep-1960,39.49561467
10-Sep-1960,39.47154925
11-Sep-1960,39.44748382
12-Sep-1960,39.4234184
13-Sep-1960,39.39935298
14-Sep-1960,39.37528756
15-Sep-1960,39.35122214
16-Sep-1960,39.32715672
17-Sep-1960,39.3030913
18-Sep-1960,39.27902588
19-Sep-1960,39.25496046
20-Sep-1960,39.23089504
21-Sep-1960,39.20682962
22-Sep-1960,39.1827642
23-Sep-1960,39.15869878
24-Sep-1960,39.13463336
25-Sep-1960,39.11056794
26-Sep-1960,39.08650252
27-Sep-1960,39.0624371
28-Sep-1960,39.03837168
29-Sep-1960,39.01430625
30-Sep-1960,38.99024083
1-Oct-1960,38.96617541
2-Oct-1960,38.94210999
3-Oct-1960,38.91804457
4-Oct-1960,38.89397915
5-Oct-1960,38.86991373
6-Oct-1960,38.84584831
7-Oct-1960,38.82178289
8-Oct-1960,38.79771747
9-Oct-1960,38.77365205
10-Oct-1960,38.74958663
11-Oct-1960,38.72552121
12-Oct-1960,38.70145579
13-Oct-1960,38.67739037
14-Oct-1960,38.65332495
15-Oct-1960,38.63047808
16-Oct-1960,38.64601566
17-Oct-1960,38.66155325
18-Oct-1960,38.67709084
19-Oct-1960,38.69262842
20-Oct-1960,38.70816601
21-Oct-1960,38.72370359
22-Oct-1960,38.73924118
23-Oct-1960,38.75477876
24-Oct-1960,38.77031635
25-Oct-1960,38.78585393
26-Oct-1960,38.80139152
27-Oct-1960,38.8169291
28-Oct-1960,38.83246669
29-Oct-1960,38.84800427
30-Oct-1960,38.86354186
31-Oct-1960,38.87907944
1-Nov-1960,38.89461703
2-Nov-1960,38.91015461
3-Nov-1960,38.9256922
4-Nov-1960,38.94122978
5-Nov-1960,38.95676737
6-Nov-1960,38.97230495
7-Nov-1960,38.98784254
8-Nov-1960,39.00338012
9-Nov-1960,39.01891771
10-Nov-1960,39.03445529
11-Nov-1960,39.04999288
12-Nov-1960,39.06553046
13-Nov-1960,39.08106805
14-Nov-1960,39.09660564
15-Nov-1960,39.11214322
16-Nov-1960,39.12768081
17-Nov-1960,39.14321839
18-Nov-1960,39.15875598
19-Nov-1960,39.17429356
20-Nov-1960,39.18983115
21-Nov-1960,39.20536873
22-Nov-1960,39.22090632
23-Nov-1960,39.2364439
24-Nov-1960,39.25198149
25-Nov-1960,39.26751907
