date,head (masl)
31-Oct-1953,35.95534863
1-Nov-1953,35.9673302
2-Nov-1953,35.97931178
3-Nov-1953,35.99129335
4-Nov-1953,36.00327493
5-Nov-1953,36.0152565
6-Nov-1953,36.02723808
7-Nov-1953,36.03921965
8-Nov-1953,36.05120123
9-Nov-1953,36.0631828
10-Nov-1953,36.07516438
11-Nov-1953,36.08714595
12-Nov-1953,36.09912753
13-Nov-1953,36.1111091
14-Nov-1953,36.12309068
15-Nov-1953,36.13507225
16-Nov-1953,36.14705383
17-Nov-1953,36.1590354
18-Nov-1953,36.17101698
19-Nov-1953,36.18299855
20-Nov-1953,36.19498013
21-Nov-1953,36.20696171
22-Nov-1953,36.21894328
23-Nov-1953,36.23092486
24-Nov-1953,36.24290643
25-Nov-1953,36.25488801
26-Nov-1953,36.26686958
27-Nov-1953,36.27885116
28-Nov-1953,36.29083273
29-Nov-1953,36.30281431
30-Nov-1953,36.31479588
1-Dec-1953,36.32677746
2-Dec-1953,36.33875903
3-Dec-1953,36.35074061
4-Dec-1953,36.36272218
5-Dec-1953,36.37470376
6-Dec-1953,36.38668533
7-Dec-1953,36.39866691
8-Dec-1953,36.41064848
9-Dec-1953,36.42263006
10-Dec-1953,36.43461163
11-Dec-1953,36.44659321
12-Dec-1953,36.45857478
13-Dec-1953,36.47055636
14-Dec-1953,36.48253793
15-Dec-1953,36.49451951
16-Dec-1953,36.50650108
17-Dec-1953,36.51848266
18-Dec-1953,36.53046423
19-Dec-1953,36.54244581
20-Dec-1953,36.55442738
21-Dec-1953,36.56640896
22-Dec-1953,36.57839053
23-Dec-1953,36.59037211
24-Dec-1953,36.60235368
25-Dec-1953,36.61433526
26-Dec-1953,36.62631684
27-Dec-1953,36.63829841
28-Dec-1953,36.65027999
29-Dec-1953,36.66226156
30-Dec-1953,36.67424314
31-Dec-1953,36.68622471
1-Jan-1954,36.69820629
2-Jan-1954,36.71018786
3-Jan-1954,36.72216944
4-Jan-1954,36.73415101
5-Jan-1954,36.74613259
6-Jan-1954,36.75811416
7-Jan-1954,36.77009574
8-Jan-1954,36.78207731
9-Jan-1954,36.79405889
10-Jan-1954,36.80604046
11-Jan-1954,36.81802204
12-Jan-1954,36.83000361
13-Jan-1954,36.84198519
14-Jan-1954,36.85396676
15-Jan-1954,36.86594834
16-Jan-1954,36.87792991
17-Jan-1954,36.88991149
18-Jan-1954,36.90189306
19-Jan-1954,36.91387464
20-Jan-1954,36.92585621
21-Jan-1954,36.93783779
22-Jan-1954,36.94981936
23-Jan-1954,36.96180094
24-Jan-1954,36.97378251
25-Jan-1954,36.98576409
26-Jan-1954,36.99774566
27-Jan-1954,37.00972724
28-Jan-1954,37.02170882
29-Jan-1954,37.03369039
30-Jan-1954,37.04567197
31-Jan-1954,37.05765354
1-Feb-1954,37.06963512
2-Feb-1954,37.08161669
3-Feb-1954,37.09359827
4-Feb-1954,37.10557984
5-Feb-1954,37.11756142
6-Feb-1954,37.12954299
7-Feb-1954,37.14152457
8-Feb-1954,37.15350614
9-Feb-1954,37.16548772
10-Feb-1954,37.17746929
11-Feb-1954,37.18945087
12-Feb-1954,37.20143244
13-Feb-1954,37.21341402
14-Feb-1954,37.22539559
15-Feb-1954,37.23737717
16-Feb-1954,37.24935874
17-Feb-1954,37.26134032
18-Feb-1954,37.27332189
19-Feb-1954,37.28530347
20-Feb-1954,37.29728504
21-Feb-1954,37.30926662
22-Feb-1954,37.32124819
23-Feb-1954,37.33322977
24-Feb-1954,37.34521134
25-Feb-1954,37.35719292
26-Feb-1954,37.36917449
27-Feb-1954,37.38115607
28-Feb-1954,37.39313764
1-Mar-1954,37.40511922
2-Mar-1954,37.41710079
3-Mar-1954,37.42908237
4-Mar-1954,37.44106395
5-Mar-1954,37.45304552
6-Mar-1954,37.4650271
7-Mar-1954,37.47700867
8-Mar-1954,37.48899025
9-Mar-1954,37.50097182
10-Mar-1954,37.5129534
11-Mar-1954,37.52493497
12-Mar-1954,37.53691655
13-Mar-1954,37.54889812
14-Mar-1954,37.5608797
15-Mar-1954,37.56245373
16-Mar-1954,37.53085373
17-Mar-1954,37.49925373
18-Mar-1954,37.46765373
19-Mar-1954,37.43605373
20-Mar-1954,37.40445373
21-Mar-1954,37.37285373
22-Mar-1954,37.34125373
23-Mar-1954,37.30965373
24-Mar-1954,37.27805373
25-Mar-1954,37.24645373
26-Mar-1954,37.21485373
27-Mar-1954,37.18325373
28-Mar-1954,37.15165373
29-Mar-1954,37.12005373
30-Mar-1954,37.08845373
31-Mar-1954,37.05685373
1-Apr-1954,37.02525373
2-Apr-1954,36.99365373
3-Apr-1954,36.96205373
4-Apr-1954,36.93045373
5-Apr-1954,36.89885373
6-Apr-1954,36.86725373
7-Apr-1954,36.83565373
8-Apr-1954,36.80405373
9-Apr-1954,36.77245373
10-Apr-1954,36.74085373
11-Apr-1954,36.70925373
12-Apr-1954,36.67765373
13-Apr-1954,36.64605373
14-Apr-1954,36.61445373
15-Apr-1954,36.58285373
16-Apr-1954,36.55125373
17-Apr-1954,36.51965373
18-Apr-1954,36.48805373
19-Apr-1954,36.45645373
20-Apr-1954,36.42485373
21-Apr-1954,36.39325373
22-Apr-1954,36.36165373
23-Apr-1954,36.33005373
24-Apr-1954,36.29845373
25-Apr-1954,36.26685373
26-Apr-1954,36.23525373
27-Apr-1954,36.20365373
28-Apr-1954,36.17205373
29-Apr-1954,36.14045373
30-Apr-1954,36.10885373
1-May-1954,36.07725373
2-May-1954,36.04565373
3-May-1954,36.01405373
4-May-1954,35.98245373
5-May-1954,35.95085373
6-May-1954,35.91925373
7-May-1954,35.88765373
8-May-1954,35.85605373
9-May-1954,35.82445373
10-May-1954,35.79285373
11-May-1954,35.76125373
12-May-1954,35.72965373
13-May-1954,35.69805373
14-May-1954,35.66645373
15-May-1954,35.63485373
16-May-1954,35.60325373
17-May-1954,35.57165373
18-May-1954,35.54005373
19-May-1954,35.50845373
20-May-1954,35.47685373
21-May-1954,35.44525373
22-May-1954,35.41365373
23-May-1954,35.38205373
24-May-1954,35.35045373
25-May-1954,35.31885373
26-May-1954,35.28725373
27-May-1954,35.25565373
28-May-1954,35.22405373
29-May-1954,35.19245373
30-May-1954,35.16085373
31-May-1954,35.12925373
1-Jun-1954,35.09765373
2-Jun-1954,35.06605373
3-Jun-1954,35.03445373
4-Jun-1954,35.00285373
5-Jun-1954,34.97125373
6-Jun-1954,34.93965373
7-Jun-1954,34.90805373
8-Jun-1954,34.87645373
9-Jun-1954,34.84485373
10-Jun-1954,34.81325373
11-Jun-1954,34.78165373
12-Jun-1954,34.75005373
13-Jun-1954,34.71845373
14-Jun-1954,34.68685373
15-Jun-1954,34.65525373
16-Jun-1954,34.62365373
17-Jun-1954,34.59205373
18-Jun-1954,34.56045373
19-Jun-1954,34.52885373
20-Jun-1954,34.49725373
21-Jun-1954,34.46565373
22-Jun-1954,34.43405373
23-Jun-1954,34.40245373
24-Jun-1954,34.37085373
25-Jun-1954,34.33925373
26-Jun-1954,34.30765373
27-Jun-1954,34.27605373
28-Jun-1954,34.24445373
29-Jun-1954,34.21285373
30-Jun-1954,34.18125373
1-Jul-1954,34.14965373
2-Jul-1954,34.11805373
3-Jul-1954,34.08645373
4-Jul-1954,34.05485373
5-Jul-1954,34.02325373
6-Jul-1954,33.99165373
7-Jul-1954,33.96005373
8-Jul-1954,33.92845373
9-Jul-1954,33.89685373
10-Jul-1954,33.86525373
11-Jul-1954,33.83365373
12-Jul-1954,33.80205373
13-Jul-1954,33.77045373
14-Jul-1954,33.73885373
15-Jul-1954,33.70725373
16-Jul-1954,33.67565373
17-Jul-1954,33.64405373
18-Jul-1954,33.61245373
19-Jul-1954,33.58085373
20-Jul-1954,33.54925373
21-Jul-1954,33.51765373
22-Jul-1954,33.48605373
23-Jul-1954,33.45445373
24-Jul-1954,33.42285373
25-Jul-1954,33.39125373
26-Jul-1954,33.35965373
27-Jul-1954,33.32805373
28-Jul-1954,33.29645373
29-Jul-1954,33.26485373
30-Jul-1954,33.23325373
31-Jul-1954,33.20165373
1-Aug-1954,33.17005373
2-Aug-1954,33.13845373
3-Aug-1954,33.10685373
4-Aug-1954,33.07525373
5-Aug-1954,33.04365373
6-Aug-1954,33.01205373
7-Aug-1954,32.98045373
8-Aug-1954,32.94885373
9-Aug-1954,32.91725373
10-Aug-1954,32.88565373
11-Aug-1954,32.85405373
12-Aug-1954,32.82245373
13-Aug-1954,32.79085373
14-Aug-1954,32.75925373
15-Aug-1954,32.72765373
16-Aug-1954,32.69605373
17-Aug-1954,32.66445373
18-Aug-1954,32.63285373
19-Aug-1954,32.60125373
20-Aug-1954,32.56965373
21-Aug-1954,32.53805373
22-Aug-1954,32.50645373
23-Aug-1954,32.47485373
24-Aug-1954,32.44325373
25-Aug-1954,32.41165373
26-Aug-1954,32.38005373
27-Aug-1954,32.34845373
28-Aug-1954,32.31685373
29-Aug-1954,32.28525373
30-Aug-1954,32.25365373
31-Aug-1954,32.22205373
1-Sep-1954,32.19045373
2-Sep-1954,32.15885373
3-Sep-1954,32.12725373
4-Sep-1954,32.09565373
5-Sep-1954,32.06405373
6-Sep-1954,32.03245373
7-Sep-1954,32.00085373
8-Sep-1954,31.96925373
9-Sep-1954,31.93765373
10-Sep-1954,31.90605373
11-Sep-1954,31.87445373
12-Sep-1954,31.84285373
13-Sep-1954,31.81125373
14-Sep-1954,31.77965373
15-Sep-1954,31.74805373
16-Sep-1954,31.71645373
17-Sep-1954,31.68485373
18-Sep-1954,31.65325373
19-Sep-1954,31.62165373
20-Sep-1954,31.59005373
21-Sep-1954,31.55845373
22-Sep-1954,31.52685373
23-Sep-1954,31.49525373
24-Sep-1954,31.46365373
25-Sep-1954,31.43205373
26-Sep-1954,31.40045373
27-Sep-1954,31.36885373
28-Sep-1954,31.33725373
29-Sep-1954,31.30565373
30-Sep-1954,31.27405373
1-Oct-1954,31.25715318
2-Oct-1954,31.28710712
3-Oct-1954,31.31706105
4-Oct-1954,31.34701499
5-Oct-1954,31.37696893
6-Oct-1954,31.40692287
7-Oct-1954,31.43687681
8-Oct-1954,31.46683074
9-Oct-1954,31.49678468
10-Oct-1954,31.52673862
11-Oct-1954,31.55669256
12-Oct-1954,31.5866465
13-Oct-1954,31.61660043
14-Oct-1954,31.64655437
15-Oct-1954,31.67650831
16-Oct-1954,31.70646225
17-Oct-1954,31.73641618
18-Oct-1954,31.76637012
19-Oct-1954,31.79632406
20-Oct-1954,31.826278
21-Oct-1954,31.85623194
22-Oct-1954,31.88618587
23-Oct-1954,31.91613981
24-Oct-1954,31.94609375
25-Oct-1954,31.97604769
26-Oct-1954,32.00600163
27-Oct-1954,32.03595556
28-Oct-1954,32.0659095
29-Oct-1954,32.09586344
30-Oct-1954,32.12581738
31-Oct-1954,32.15577132
1-Nov-1954,32.18572525
2-Nov-1954,32.21567919
3-Nov-1954,32.24563313
4-Nov-1954,32.27558707
5-Nov-1954,32.305541
6-Nov-1954,32.33549494
7-Nov-1954,32.36544888
8-Nov-1954,32.39540282
9-Nov-1954,32.42535676
10-Nov-1954,32.45531069
11-Nov-1954,32.48526463
12-Nov-1954,32.51521857
13-Nov-1954,32.54517251
14-Nov-1954,32.57512645
15-Nov-1954,32.60508038
16-Nov-1954,32.63503432
17-Nov-1954,32.66498826
18-Nov-1954,32.6949422
19-Nov-1954,32.72489613
20-Nov-1954,32.75485007
21-Nov-1954,32.78480401
22-Nov-1954,32.81475795
23-Nov-1954,32.84471189
24-Nov-1954,32.87466582
25-Nov-1954,32.90461976
26-Nov-1954,32.9345737
27-Nov-1954,32.96452764
28-Nov-1954,32.99448158
29-Nov-1954,33.02443551
30-Nov-1954,33.05438945
1-Dec-1954,33.08434339
2-Dec-1954,33.11429733
3-Dec-1954,33.14425126
4-Dec-1954,33.1742052
5-Dec-1954,33.20415914
6-Dec-1954,33.23411308
7-Dec-1954,33.26406702
8-Dec-1954,33.29402095
9-Dec-1954,33.32397489
10-Dec-1954,33.35392883
11-Dec-1954,33.38388277
12-Dec-1954,33.41383671
13-Dec-1954,33.44379064
14-Dec-1954,33.47374458
15-Dec-1954,33.50369852
16-Dec-1954,33.53365246
17-Dec-1954,33.56360639
18-Dec-1954,33.59356033
19-Dec-1954,33.62351427
20-Dec-1954,33.65346821
21-Dec-1954,33.68342215
22-Dec-1954,33.71337608
23-Dec-1954,33.74333002
24-Dec-1954,33.77328396
25-Dec-1954,33.8032379
26-Dec-1954,33.83319184
27-Dec-1954,33.86314577
28-Dec-1954,33.89309971
29-Dec-1954,33.92305365
30-Dec-1954,33.95300759
31-Dec-1954,33.98296152
1-Jan-1955,34.01291546
2-Jan-1955,34.0428694
3-Jan-1955,34.07282334
4-Jan-1955,34.10277728
5-Jan-1955,34.13273121
6-Jan-1955,34.16268515
7-Jan-1955,34.19263909
8-Jan-1955,34.22259303
9-Jan-1955,34.25254697
10-Jan-1955,34.2825009
11-Jan-1955,34.31245484
12-Jan-1955,34.34240878
13-Jan-1955,34.37236272
14-Jan-1955,34.40231665
15-Jan-1955,34.43227059
16-Jan-1955,34.46222453
17-Jan-1955,34.49217847
18-Jan-1955,34.52213241
19-Jan-1955,34.55208634
20-Jan-1955,34.58204028
21-Jan-1955,34.61199422
22-Jan-1955,34.64194816
23-Jan-1955,34.6719021
24-Jan-1955,34.70185603
25-Jan-1955,34.73180997
26-Jan-1955,34.76176391
27-Jan-1955,34.79171785
28-Jan-1955,34.82167178
29-Jan-1955,34.85162572
30-Jan-1955,34.88157966
31-Jan-1955,34.9115336
1-Feb-1955,34.94148754
2-Feb-1955,34.97144147
3-Feb-1955,35.00139541
4-Feb-1955,35.03134935
5-Feb-1955,35.06130329
6-Feb-1955,35.09125723
7-Feb-1955,35.12121116
8-Feb-1955,35.1511651
9-Feb-1955,35.18111904
10-Feb-1955,35.21107298
11-Feb-1955,35.24102691
12-Feb-1955,35.27098085
13-Feb-1955,35.30093479
14-Feb-1955,35.33088873
15-Feb-1955,35.36084267
16-Feb-1955,35.3907966
17-Feb-1955,35.42075054
18-Feb-1955,35.45070448
19-Feb-1955,35.48065842
20-Feb-1955,35.51061236
21-Feb-1955,35.54056629
22-Feb-1955,35.57052023
23-Feb-1955,35.60047417
24-Feb-1955,35.63042811
25-Feb-1955,35.66038204
26-Feb-1955,35.69033598
27-Feb-1955,35.72028992
28-Feb-1955,35.75024386
1-Mar-1955,35.7801978
2-Mar-1955,35.81015173
3-Mar-1955,35.84010567
4-Mar-1955,35.87005961
5-Mar-1955,35.90001355
6-Mar-1955,35.92996749
7-Mar-1955,35.95992142
8-Mar-1955,35.98987536
9-Mar-1955,36.0198293
10-Mar-1955,36.04978324
11-Mar-1955,36.07973717
12-Mar-1955,36.10969111
13-Mar-1955,36.13964505
14-Mar-1955,36.16959899
15-Mar-1955,36.19955293
16-Mar-1955,36.16394627
17-Mar-1955,36.12734627
18-Mar-1955,36.09074627
19-Mar-1955,36.05414627
20-Mar-1955,36.01754627
21-Mar-1955,35.98094627
22-Mar-1955,35.94434627
23-Mar-1955,35.90774627
24-Mar-1955,35.87114627
25-Mar-1955,35.83454627
26-Mar-1955,35.79794627
27-Mar-1955,35.76134627
28-Mar-1955,35.72474627
29-Mar-1955,35.68814627
30-Mar-1955,35.65154627
31-Mar-1955,35.61494627
1-Apr-1955,35.57834627
2-Apr-1955,35.54174627
3-Apr-1955,35.50514627
4-Apr-1955,35.46854627
5-Apr-1955,35.43194627
6-Apr-1955,35.39534627
7-Apr-1955,35.35874627
8-Apr-1955,35.32214627
9-Apr-1955,35.28554627
10-Apr-1955,35.24894627
11-Apr-1955,35.21234627
12-Apr-1955,35.17574627
13-Apr-1955,35.13914627
14-Apr-1955,35.10254627
15-Apr-1955,35.06594627
16-Apr-1955,35.02934627
17-Apr-1955,34.99274627
18-Apr-1955,34.95614627
19-Apr-1955,34.91954627
20-Apr-1955,34.88294627
21-Apr-1955,34.84634627
22-Apr-1955,34.80974627
23-Apr-1955,34.77314627
24-Apr-1955,34.73654627
25-Apr-1955,34.69994627
26-Apr-1955,34.66334627
27-Apr-1955,34.62674627
28-Apr-1955,34.59014627
29-Apr-1955,34.55354627
30-Apr-1955,34.51694627
1-May-1955,34.48034627
2-May-1955,34.44374627
3-May-1955,34.40714627
4-May-1955,34.37054627
5-May-1955,34.33394627
6-May-1955,34.29734627
7-May-1955,34.26074627
8-May-1955,34.22414627
9-May-1955,34.18754627
10-May-1955,34.15094627
11-May-1955,34.11434627
12-May-1955,34.07774627
13-May-1955,34.04114627
14-May-1955,34.00454627
15-May-1955,33.96794627
16-May-1955,33.93134627
17-May-1955,33.89474627
18-May-1955,33.85814627
19-May-1955,33.82154627
20-May-1955,33.78494627
21-May-1955,33.74834627
22-May-1955,33.71174627
23-May-1955,33.67514627
24-May-1955,33.63854627
25-May-1955,33.60194627
26-May-1955,33.56534627
27-May-1955,33.52874627
28-May-1955,33.49214627
29-May-1955,33.45554627
30-May-1955,33.41894627
31-May-1955,33.38234627
1-Jun-1955,33.34574627
2-Jun-1955,33.30914627
3-Jun-1955,33.27254627
4-Jun-1955,33.23594627
5-Jun-1955,33.19934627
6-Jun-1955,33.16274627
7-Jun-1955,33.12614627
8-Jun-1955,33.08954627
9-Jun-1955,33.05294627
10-Jun-1955,33.01634627
11-Jun-1955,32.97974627
12-Jun-1955,32.94314627
13-Jun-1955,32.90654627
14-Jun-1955,32.86994627
15-Jun-1955,32.83334627
16-Jun-1955,32.79674627
17-Jun-1955,32.76014627
18-Jun-1955,32.72354627
19-Jun-1955,32.68694627
20-Jun-1955,32.65034627
21-Jun-1955,32.61374627
22-Jun-1955,32.57714627
23-Jun-1955,32.54054627
24-Jun-1955,32.50394627
25-Jun-1955,32.46734627
26-Jun-1955,32.43074627
27-Jun-1955,32.39414627
28-Jun-1955,32.35754627
29-Jun-1955,32.32094627
30-Jun-1955,32.28434627
1-Jul-1955,32.24774627
2-Jul-1955,32.21114627
3-Jul-1955,32.17454627
4-Jul-1955,32.13794627
5-Jul-1955,32.10134627
6-Jul-1955,32.06474627
7-Jul-1955,32.02814627
8-Jul-1955,31.99154627
9-Jul-1955,31.95494627
10-Jul-1955,31.91834627
11-Jul-1955,31.88174627
12-Jul-1955,31.84514627
13-Jul-1955,31.80854627
14-Jul-1955,31.77194627
15-Jul-1955,31.73534627
16-Jul-1955,31.69874627
17-Jul-1955,31.66214627
18-Jul-1955,31.62554627
19-Jul-1955,31.58894627
20-Jul-1955,31.55234627
21-Jul-1955,31.51574627
22-Jul-1955,31.47914627
23-Jul-1955,31.44254627
24-Jul-1955,31.40594627
25-Jul-1955,31.36934627
26-Jul-1955,31.33274627
27-Jul-1955,31.29614627
28-Jul-1955,31.25954627
29-Jul-1955,31.22294627
30-Jul-1955,31.18634627
31-Jul-1955,31.14974627
1-Aug-1955,31.11314627
2-Aug-1955,31.07654627
3-Aug-1955,31.03994627
4-Aug-1955,31.00334627
5-Aug-1955,30.96674627
6-Aug-1955,30.93014627
7-Aug-1955,30.89354627
8-Aug-1955,30.85694627
9-Aug-1955,30.82034627
10-Aug-1955,30.78374627
11-Aug-1955,30.74714627
12-Aug-1955,30.71054627
13-Aug-1955,30.67394627
14-Aug-1955,30.63734627
15-Aug-1955,30.60074627
16-Aug-1955,30.56414627
17-Aug-1955,30.52754627
18-Aug-1955,30.49094627
19-Aug-1955,30.45434627
20-Aug-1955,30.41774627
21-Aug-1955,30.38114627
22-Aug-1955,30.34454627
23-Aug-1955,30.30794627
24-Aug-1955,30.27134627
25-Aug-1955,30.23474627
26-Aug-1955,30.19814627
27-Aug-1955,30.16154627
28-Aug-1955,30.12494627
29-Aug-1955,30.08834627
30-Aug-1955,30.05174627
31-Aug-1955,30.01514627
1-Sep-1955,29.97854627
2-Sep-1955,29.94194627
3-Sep-1955,29.90534627
4-Sep-1955,29.86874627
5-Sep-1955,29.83214627
6-Sep-1955,29.79554627
7-Sep-1955,29.75894627
8-Sep-1955,29.72234627
9-Sep-1955,29.68574627
10-Sep-1955,29.64914627
11-Sep-1955,29.61254627
12-Sep-1955,29.57594627
13-Sep-1955,29.53934627
14-Sep-1955,29.50274627
15-Sep-1955,29.46614627
16-Sep-1955,29.42954627
17-Sep-1955,29.39294627
18-Sep-1955,29.35634627
19-Sep-1955,29.31974627
20-Sep-1955,29.28314627
21-Sep-1955,29.24654627
22-Sep-1955,29.20994627
23-Sep-1955,29.17334627
24-Sep-1955,29.13674627
25-Sep-1955,29.10014627
26-Sep-1955,29.06354627
27-Sep-1955,29.02694627
28-Sep-1955,28.99034627
29-Sep-1955,28.95374627
30-Sep-1955,28.91714627
1-Oct-1955,28.88054627
2-Oct-1955,28.93227782
3-Oct-1955,28.98534772
4-Oct-1955,29.03841763
5-Oct-1955,29.09148754
6-Oct-1955,29.14455744
7-Oct-1955,29.19762735
8-Oct-1955,29.25069725
9-Oct-1955,29.30376716
10-Oct-1955,29.35683707
11-Oct-1955,29.40990697
12-Oct-1955,29.46297688
13-Oct-1955,29.51604678
14-Oct-1955,29.56911669
15-Oct-1955,29.6221866
16-Oct-1955,29.6752565
17-Oct-1955,29.72832641
18-Oct-1955,29.78139632
19-Oct-1955,29.83446622
20-Oct-1955,29.88753613
21-Oct-1955,29.94060603
22-Oct-1955,29.99367594
23-Oct-1955,30.04674585
24-Oct-1955,30.09981575
25-Oct-1955,30.15288566
26-Oct-1955,30.20595556
27-Oct-1955,30.25902547
28-Oct-1955,30.31209538
29-Oct-1955,30.36516528
30-Oct-1955,30.41823519
31-Oct-1955,30.47130509
1-Nov-1955,30.524375
2-Nov-1955,30.57744491
3-Nov-1955,30.63051481
4-Nov-1955,30.68358472
5-Nov-1955,30.73665462
6-Nov-1955,30.78972453
7-Nov-1955,30.84279444
8-Nov-1955,30.89586434
9-Nov-1955,30.94893425
10-Nov-1955,31.00200415
11-Nov-1955,31.05507406
12-Nov-1955,31.10814397
13-Nov-1955,31.16121387
14-Nov-1955,31.21428378
15-Nov-1955,31.26735368
16-Nov-1955,31.32042359
17-Nov-1955,31.3734935
18-Nov-1955,31.4265634
19-Nov-1955,31.47963331
20-Nov-1955,31.53270322
21-Nov-1955,31.58577312
22-Nov-1955,31.63884303
23-Nov-1955,31.69191293
24-Nov-1955,31.74498284
25-Nov-1955,31.79805275
26-Nov-1955,31.85112265
27-Nov-1955,31.90419256
28-Nov-1955,31.95726246
29-Nov-1955,32.01033237
30-Nov-1955,32.06340228
1-Dec-1955,32.11647218
2-Dec-1955,32.16954209
3-Dec-1955,32.22261199
4-Dec-1955,32.2756819
5-Dec-1955,32.32875181
6-Dec-1955,32.38182171
7-Dec-1955,32.43489162
8-Dec-1955,32.48796152
9-Dec-1955,32.54103143
10-Dec-1955,32.59410134
11-Dec-1955,32.64717124
12-Dec-1955,32.70024115
13-Dec-1955,32.75331105
14-Dec-1955,32.80638096
15-Dec-1955,32.85945087
16-Dec-1955,32.91252077
17-Dec-1955,32.96559068
18-Dec-1955,33.01866059
19-Dec-1955,33.07173049
20-Dec-1955,33.1248004
21-Dec-1955,33.1778703
22-Dec-1955,33.23094021
23-Dec-1955,33.28401012
24-Dec-1955,33.33708002
25-Dec-1955,33.39014993
26-Dec-1955,33.44321983
27-Dec-1955,33.49628974
28-Dec-1955,33.54935965
29-Dec-1955,33.60242955
30-Dec-1955,33.65549946
31-Dec-1955,33.70856936
1-Jan-1956,33.76163927
2-Jan-1956,33.81470918
3-Jan-1956,33.86777908
4-Jan-1956,33.92084899
5-Jan-1956,33.97391889
6-Jan-1956,34.0269888
7-Jan-1956,34.08005871
8-Jan-1956,34.13312861
9-Jan-1956,34.18619852
10-Jan-1956,34.23926842
11-Jan-1956,34.29233833
12-Jan-1956,34.34540824
13-Jan-1956,34.39847814
14-Jan-1956,34.45154805
15-Jan-1956,34.50461796
16-Jan-1956,34.55768786
17-Jan-1956,34.61075777
18-Jan-1956,34.66382767
19-Jan-1956,34.71689758
20-Jan-1956,34.76996749
21-Jan-1956,34.82303739
22-Jan-1956,34.8761073
23-Jan-1956,34.9291772
24-Jan-1956,34.98224711
25-Jan-1956,35.03531702
26-Jan-1956,35.08838692
27-Jan-1956,35.14145683
28-Jan-1956,35.19452673
29-Jan-1956,35.24759664
30-Jan-1956,35.30066655
31-Jan-1956,35.35373645
1-Feb-1956,35.40680636
2-Feb-1956,35.45987626
3-Feb-1956,35.51294617
4-Feb-1956,35.56601608
5-Feb-1956,35.61908598
6-Feb-1956,35.67215589
7-Feb-1956,35.72522579
8-Feb-1956,35.7782957
9-Feb-1956,35.83136561
10-Feb-1956,35.88443551
11-Feb-1956,35.93750542
12-Feb-1956,35.99057533
13-Feb-1956,36.04364523
14-Feb-1956,36.09671514
15-Feb-1956,36.14978504
16-Feb-1956,36.20285495
17-Feb-1956,36.25592486
18-Feb-1956,36.30899476
19-Feb-1956,36.36206467
20-Feb-1956,36.41513457
21-Feb-1956,36.46820448
22-Feb-1956,36.52127439
23-Feb-1956,36.57434429
24-Feb-1956,36.6274142
25-Feb-1956,36.6804841
26-Feb-1956,36.73355401
27-Feb-1956,36.78662392
28-Feb-1956,36.83969382
29-Feb-1956,36.89276373
1-Mar-1956,36.94583363
2-Mar-1956,36.99890354
3-Mar-1956,37.05197345
4-Mar-1956,37.10504335
5-Mar-1956,37.15811326
6-Mar-1956,37.21118316
7-Mar-1956,37.26425307
8-Mar-1956,37.31732298
9-Mar-1956,37.37039288
10-Mar-1956,37.42346279
11-Mar-1956,37.4765327
12-Mar-1956,37.5296026
13-Mar-1956,37.58267251
14-Mar-1956,37.63574241
15-Mar-1956,37.64886642
16-Mar-1956,37.64731642
17-Mar-1956,37.64576642
18-Mar-1956,37.64421642
19-Mar-1956,37.64266642
20-Mar-1956,37.64111642
21-Mar-1956,37.63956642
22-Mar-1956,37.63801642
23-Mar-1956,37.63646642
24-Mar-1956,37.63491642
25-Mar-1956,37.63336642
26-Mar-1956,37.63181642
27-Mar-1956,37.63026642
28-Mar-1956,37.62871642
29-Mar-1956,37.62716642
30-Mar-1956,37.62561642
31-Mar-1956,37.62406642
1-Apr-1956,37.62251642
2-Apr-1956,37.62096642
3-Apr-1956,37.61941642
4-Apr-1956,37.61786642
5-Apr-1956,37.61631642
6-Apr-1956,37.61476642
7-Apr-1956,37.61321642
8-Apr-1956,37.61166642
9-Apr-1956,37.61011642
10-Apr-1956,37.60856642
11-Apr-1956,37.60701642
12-Apr-1956,37.60546642
13-Apr-1956,37.60391642
14-Apr-1956,37.60236642
15-Apr-1956,37.60081642
16-Apr-1956,37.59926642
17-Apr-1956,37.59771642
18-Apr-1956,37.59616642
19-Apr-1956,37.59461642
20-Apr-1956,37.59306642
21-Apr-1956,37.59151642
22-Apr-1956,37.58996642
23-Apr-1956,37.58841642
24-Apr-1956,37.58686642
25-Apr-1956,37.58531642
26-Apr-1956,37.58376642
27-Apr-1956,37.58221642
28-Apr-1956,37.58066642
29-Apr-1956,37.57911642
30-Apr-1956,37.57756642
1-May-1956,37.57601642
2-May-1956,37.57446642
3-May-1956,37.57291642
4-May-1956,37.57136642
5-May-1956,37.56981642
6-May-1956,37.56826642
7-May-1956,37.56671642
8-May-1956,37.56516642
9-May-1956,37.56361642
10-May-1956,37.56206642
11-May-1956,37.56051642
12-May-1956,37.55896642
13-May-1956,37.55741642
14-May-1956,37.55586642
15-May-1956,37.55431642
16-May-1956,37.55276642
17-May-1956,37.55121642
18-May-1956,37.54966642
19-May-1956,37.54811642
20-May-1956,37.54656642
21-May-1956,37.54501642
22-May-1956,37.54346642
23-May-1956,37.54191642
24-May-1956,37.54036642
25-May-1956,37.53881642
26-May-1956,37.53726642
27-May-1956,37.53571642
28-May-1956,37.53416642
29-May-1956,37.53261642
30-May-1956,37.53106642
31-May-1956,37.52951642
1-Jun-1956,37.52796642
