dates,Interconnected Matrix,total_10.00 clays,total
22-Jun-1967,0.0,-1.305356995406521,-1.305356995406521
27-Jun-1967,0.0,-1.3063685773883498,-1.3063685773883498
02-Jul-1967,0.0,-1.3073891332742191,-1.3073891332742191
07-Jul-1967,0.0,-1.3084152007519092,-1.3084152007519092
12-Jul-1967,0.0,-1.3094431960912754,-1.3094431960912754
17-Jul-1967,0.0,-1.310469130398167,-1.310469130398167
22-Jul-1967,0.0,-1.3114893251309747,-1.3114893251309747
27-Jul-1967,0.0,-1.3125001886447878,-1.3125001886447878
01-Aug-1967,0.0,-1.3134981825616425,-1.3134981825616425
06-Aug-1967,0.0,-1.3144798476015789,-1.3144798476015789
11-Aug-1967,0.0,-1.315441679090887,-1.315441679090887
16-Aug-1967,0.0,-1.3163800069532703,-1.3163800069532703
21-Aug-1967,0.0,-1.317292938811014,-1.317292938811014
26-Aug-1967,0.0,-1.3181778223479899,-1.3181778223479899
31-Aug-1967,0.0,-1.3190323665331187,-1.3190323665331187
05-Sep-1967,0.0,-1.3198535206543105,-1.3198535206543105
10-Sep-1967,0.0,-1.3206390876215848,-1.3206390876215848
15-Sep-1967,0.0,-1.321387120164435,-1.321387120164435
20-Sep-1967,0.0,-1.3220959353021084,-1.3220959353021084
25-Sep-1967,0.0,-1.3227641268567742,-1.3227641268567742
30-Sep-1967,0.0,-1.323390575916889,-1.323390575916889
05-Oct-1967,0.0,-1.3239744591733593,-1.3239744591733593
10-Oct-1967,0.0,-1.3245152550667696,-1.3245152550667696
15-Oct-1967,0.0,-1.325012747700122,-1.325012747700122
20-Oct-1967,0.0,-1.325467028488199,-1.325467028488199
25-Oct-1967,0.0,-1.3258784955313156,-1.3258784955313156
30-Oct-1967,0.0,-1.3262478507180482,-1.3262478507180482
04-Nov-1967,0.0,-1.3255422382496855,-1.3255422382496855
09-Nov-1967,0.0,-1.3255690865578935,-1.3255690865578935
14-Nov-1967,0.0,-1.325550361597831,-1.325550361597831
19-Nov-1967,0.0,-1.325494051387764,-1.325494051387764
24-Nov-1967,0.0,-1.3254071145666375,-1.3254071145666375
29-Nov-1967,0.0,-1.3252957439781101,-1.3252957439781101
04-Dec-1967,0.0,-1.3251655596590983,-1.3251655596590983
09-Dec-1967,0.0,-1.32502174826229,-1.32502174826229
14-Dec-1967,0.0,-1.324869161871181,-1.324869161871181
19-Dec-1967,0.0,-1.3247123860806984,-1.3247123860806984
24-Dec-1967,0.0,-1.3245557848775262,-1.3245557848775262
29-Dec-1967,0.0,-1.3244035280804507,-1.3244035280804507
03-Jan-1968,0.0,-1.3242596057556972,-1.3242596057556972
08-Jan-1968,0.0,-1.3241278330008526,-1.3241278330008526
13-Jan-1968,0.0,-1.3240118477152283,-1.3240118477152283
18-Jan-1968,0.0,-1.3239151033841923,-1.3239151033841923
23-Jan-1968,0.0,-1.3238408584552026,-1.3238408584552026
28-Jan-1968,0.0,-1.3237921635396466,-1.3237921635396466
02-Feb-1968,0.0,-1.3237718474109679,-1.3237718474109679
07-Feb-1968,0.0,-1.323508054515856,-1.323508054515856
12-Feb-1968,0.0,-1.3233818719708583,-1.3233818719708583
17-Feb-1968,0.0,-1.323291174714427,-1.323291174714427
22-Feb-1968,0.0,-1.323239595432107,-1.323239595432107
27-Feb-1968,0.0,-1.323230121108547,-1.323230121108547
03-Mar-1968,0.0,-1.3232651149655486,-1.3232651149655486
08-Mar-1968,0.0,-1.32334633755946,-1.32334633755946
13-Mar-1968,0.0,-1.323474967557574,-1.323474967557574
18-Mar-1968,0.0,-1.3236516226320716,-1.3236516226320716
23-Mar-1968,0.0,-1.3238763808360117,-1.3238763808360117
28-Mar-1968,0.0,-1.3241488027580237,-1.3241488027580237
02-Apr-1968,0.0,-1.3244679546903484,-1.3244679546903484
07-Apr-1968,0.0,-1.3248322810845712,-1.3248322810845712
12-Apr-1968,0.0,-1.3252394004837846,-1.3252394004837846
17-Apr-1968,0.0,-1.326601119294874,-1.326601119294874
22-Apr-1968,0.0,-1.328172251643491,-1.328172251643491
27-Apr-1968,0.0,-1.329949383982095,-1.329949383982095
02-May-1968,0.0,-1.3306212598223346,-1.3306212598223346
07-May-1968,0.0,-1.3313177016798956,-1.3313177016798956
12-May-1968,0.0,-1.3320367345160917,-1.3320367345160917
17-May-1968,0.0,-1.332775992017658,-1.332775992017658
22-May-1968,0.0,-1.333532786877009,-1.333532786877009
27-May-1968,0.0,-1.3343041706849832,-1.3343041706849832
01-Jun-1968,0.0,-1.3350869860819496,-1.3350869860819496
06-Jun-1968,0.0,-1.3358779131227891,-1.3358779131227891
11-Jun-1968,0.0,-1.3366735112872419,-1.3366735112872419
16-Jun-1968,0.0,-1.337470258169961,-1.337470258169961
21-Jun-1968,0.0,-1.3382645855834665,-1.3382645855834665
26-Jun-1968,0.0,-1.3430336372248208,-1.3430336372248208
01-Jul-1968,0.0,-1.3439395455572383,-1.3439395455572383
06-Jul-1968,0.0,-1.34485071938507,-1.34485071938507
11-Jul-1968,0.0,-1.3457636284688108,-1.3457636284688108
16-Jul-1968,0.0,-1.3466747167228659,-1.3466747167228659
21-Jul-1968,0.0,-1.3475804286464732,-1.3475804286464732
26-Jul-1968,0.0,-1.3484772357496542,-1.3484772357496542
31-Jul-1968,0.0,-1.3493616627785028,-1.3493616627785028
05-Aug-1968,0.0,-1.3502300231174569,-1.3502300231174569
10-Aug-1968,0.0,-1.3510785488477761,-1.3510785488477761
15-Aug-1968,0.0,-1.3519042883402341,-1.3519042883402341
20-Aug-1968,0.0,-1.352704173936179,-1.352704173936179
25-Aug-1968,0.0,-1.3534754654617407,-1.3534754654617407
30-Aug-1968,0.0,-1.3542161567611306,-1.3542161567611306
04-Sep-1968,0.0,-1.3549234087541162,-1.3549234087541162
09-Sep-1968,0.0,-1.3555950214857435,-1.3555950214857435
14-Sep-1968,0.0,-1.3562290448060452,-1.3562290448060452
19-Sep-1968,0.0,-1.3568237928406086,-1.3568237928406086
24-Sep-1968,0.0,-1.3573778565039987,-1.3573778565039987
29-Sep-1968,0.0,-1.357890113963426,-1.357890113963426
04-Oct-1968,0.0,-1.3583597389751483,-1.3583597389751483
09-Oct-1968,0.0,-1.3587862070319516,-1.3587862070319516
14-Oct-1968,0.0,-1.3591692992761881,-1.3591692992761881
19-Oct-1968,0.0,-1.3595091041493568,-1.3595091041493568
24-Oct-1968,0.0,-1.3584308031876493,-1.3584308031876493
29-Oct-1968,0.0,-1.3584295681902525,-1.3584295681902525
03-Nov-1968,0.0,-1.3583826124049936,-1.3583826124049936
08-Nov-1968,0.0,-1.3582961810999563,-1.3582961810999563
13-Nov-1968,0.0,-1.3581758630289966,-1.3581758630289966
18-Nov-1968,0.0,-1.3580267769999494,-1.3580267769999494
23-Nov-1968,0.0,-1.3578537067505712,-1.3578537067505712
28-Nov-1968,0.0,-1.3576611964866907,-1.3576611964866907
03-Dec-1968,0.0,-1.3574536164964048,-1.3574536164964048
08-Dec-1968,0.0,-1.3572352060260955,-1.3572352060260955
13-Dec-1968,0.0,-1.3570100989158027,-1.3570100989158027
18-Dec-1968,0.0,-1.3567823362116231,-1.3567823362116231
23-Dec-1968,0.0,-1.3565558690025998,-1.3565558690025998
28-Dec-1968,0.0,-1.3563345539932743,-1.3563345539932743
02-Jan-1969,0.0,-1.3561221437641284,-1.3561221437641284
07-Jan-1969,0.0,-1.3559222732468148,-1.3559222732468148
12-Jan-1969,0.0,-1.3557384436170166,-1.3557384436170166
17-Jan-1969,0.0,-1.3550314984682352,-1.3550314984682352
22-Jan-1969,0.0,-1.3547185278321499,-1.3547185278321499
27-Jan-1969,0.0,-1.354429960977102,-1.354429960977102
01-Feb-1969,0.0,-1.3541709730177909,-1.3541709730177909
06-Feb-1969,0.0,-1.3539461445722927,-1.3539461445722927
11-Feb-1969,0.0,-1.3537594742371521,-1.3537594742371521
16-Feb-1969,0.0,-1.3536143896231925,-1.3536143896231925
21-Feb-1969,0.0,-1.3535137575820169,-1.3535137575820169
26-Feb-1969,0.0,-1.3534598941712752,-1.3534598941712752
03-Mar-1969,0.0,-1.3534545748316382,-1.3534545748316382
08-Mar-1969,0.0,-1.3534990451791935,-1.3534990451791935
13-Mar-1969,0.0,-1.3535940327531482,-1.3535940327531482
18-Mar-1969,0.0,-1.353739759999632,-1.353739759999632
23-Mar-1969,0.0,-1.3539359587177484,-1.3539359587177484
28-Mar-1969,0.0,-1.3541818861431805,-1.3541818861431805
02-Apr-1969,0.0,-1.3544770295141315,-1.3544770295141315
07-Apr-1969,0.0,-1.354819060915193,-1.354819060915193
12-Apr-1969,0.0,-1.3552060163981927,-1.3552060163981927
17-Apr-1969,0.0,-1.3556354580528436,-1.3556354580528436
22-Apr-1969,0.0,-1.3561045657484425,-1.3561045657484425
27-Apr-1969,0.0,-1.3566101811834623,-1.3566101811834623
02-May-1969,0.0,-1.3571488366379183,-1.3571488366379183
07-May-1969,0.0,-1.3577167853510226,-1.3577167853510226
12-May-1969,0.0,-1.358310033381801,-1.358310033381801
17-May-1969,0.0,-1.3589243727889821,-1.3589243727889821
22-May-1969,0.0,-1.3614404908483035,-1.3614404908483035
27-May-1969,0.0,-1.362170191912094,-1.362170191912094
01-Jun-1969,0.0,-1.3629053216757963,-1.3629053216757963
06-Jun-1969,0.0,-1.363643959081934,-1.363643959081934
11-Jun-1969,0.0,-1.36438372320309,-1.36438372320309
16-Jun-1969,0.0,-1.3651218940447127,-1.3651218940447127
21-Jun-1969,0.0,-1.3658555108875656,-1.3658555108875656
26-Jun-1969,0.0,-1.3665814534852185,-1.3665814534852185
01-Jul-1969,0.0,-1.3672965100963583,-1.3672965100963583
06-Jul-1969,0.0,-1.3679974353203206,-1.3679974353203206
11-Jul-1969,0.0,-1.3721431290737716,-1.3721431290737716
16-Jul-1969,0.0,-1.3729398443179708,-1.3729398443179708
21-Jul-1969,0.0,-1.3737309389286796,-1.3737309389286796
26-Jul-1969,0.0,-1.3745128772345532,-1.3745128772345532
31-Jul-1969,0.0,-1.3752821767873382,-1.3752821767873382
05-Aug-1969,0.0,-1.3760355869735235,-1.3760355869735235
10-Aug-1969,0.0,-1.3767704439252932,-1.3767704439252932
15-Aug-1969,0.0,-1.3774833182047246,-1.3774833182047246
20-Aug-1969,0.0,-1.3781711900087412,-1.3781711900087412
25-Aug-1969,0.0,-1.3788311151119643,-1.3788311151119643
30-Aug-1969,0.0,-1.3794604729611792,-1.3794604729611792
04-Sep-1969,0.0,-1.3800568584135502,-1.3800568584135502
09-Sep-1969,0.0,-1.3806180997863062,-1.3806180997863062
14-Sep-1969,0.0,-1.3811422751772386,-1.3811422751772386
19-Sep-1969,0.0,-1.3816277269352037,-1.3816277269352037
24-Sep-1969,0.0,-1.382073074173468,-1.382073074173468
29-Sep-1969,0.0,-1.3824772232333005,-1.3824772232333005
04-Oct-1969,0.0,-1.3828393760203448,-1.3828393760203448
09-Oct-1969,0.0,-1.3831590361520052,-1.3831590361520052
14-Oct-1969,0.0,-1.3818879131866535,-1.3818879131866535
19-Oct-1969,0.0,-1.381875948740843,-1.381875948740843
24-Oct-1969,0.0,-1.3818196035681298,-1.3818196035681298
29-Oct-1969,0.0,-1.3817233478869284,-1.3817233478869284
03-Nov-1969,0.0,-1.3815913546935186,-1.3815913546935186
08-Nov-1969,0.0,-1.3814276117858184,-1.3814276117858184
13-Nov-1969,0.0,-1.3812360005931161,-1.3812360005931161
18-Nov-1969,0.0,-1.3810203495938973,-1.3810203495938973
23-Nov-1969,0.0,-1.380784468267219,-1.380784468267219
28-Nov-1969,0.0,-1.3805321661325065,-1.3805321661325065
03-Dec-1969,0.0,-1.3802672603799462,-1.3802672603799462
08-Dec-1969,0.0,-1.3799935747962433,-1.3799935747962433
13-Dec-1969,0.0,-1.3797149320867712,-1.3797149320867712
18-Dec-1969,0.0,-1.37943514123734,-1.37943514123734
23-Dec-1969,0.0,-1.379157981211725,-1.379157981211725
28-Dec-1969,0.0,-1.378887182017074,-1.378887182017074
02-Jan-1970,0.0,-1.3780863120429443,-1.3780863120429443
07-Jan-1970,0.0,-1.3776791159140636,-1.3776791159140636
12-Jan-1970,0.0,-1.3772862215289037,-1.3772862215289037
17-Jan-1970,0.0,-1.376913634703485,-1.376913634703485
22-Jan-1970,0.0,-1.376566843726184,-1.376566843726184
27-Jan-1970,0.0,-1.3762508246799714,-1.3762508246799714
01-Feb-1970,0.0,-1.3759700448639982,-1.3759700448639982
06-Feb-1970,0.0,-1.3757284649937462,-1.3757284649937462
11-Feb-1970,0.0,-1.3755295407811376,-1.3755295407811376
16-Feb-1970,0.0,-1.3753762244242596,-1.3753762244242596
21-Feb-1970,0.0,-1.3752709664701215,-1.3752709664701215
26-Feb-1970,0.0,-1.3752157184523823,-1.3752157184523823
03-Mar-1970,0.0,-1.3752119366487772,-1.3752119366487772
08-Mar-1970,0.0,-1.3752605872495887,-1.3752605872495887
13-Mar-1970,0.0,-1.3753621531784892,-1.3753621531784892
18-Mar-1970,0.0,-1.3755166427602308,-1.3755166427602308
23-Mar-1970,0.0,-1.375723600385594,-1.375723600385594
28-Mar-1970,0.0,-1.375982119282679,-1.375982119282679
02-Apr-1970,0.0,-1.3762997439803517,-1.3762997439803517
07-Apr-1970,0.0,-1.376673773996644,-1.376673773996644
12-Apr-1970,0.0,-1.37709660131947,-1.37709660131947
17-Apr-1970,0.0,-1.3775651093801038,-1.3775651093801038
22-Apr-1970,0.0,-1.3780758978598653,-1.3780758978598653
27-Apr-1970,0.0,-1.3786252996009822,-1.3786252996009822
02-May-1970,0.0,-1.379209400514527,-1.379209400514527
07-May-1970,0.0,-1.379824062210902,-1.379824062210902
12-May-1970,0.0,-1.3804649470742107,-1.3804649470742107
17-May-1970,0.0,-1.3811275454976526,-1.3811275454976526
22-May-1970,0.0,-1.3818072049930636,-1.3818072049930636
27-May-1970,0.0,-1.3824991608845743,-1.3824991608845743
01-Jun-1970,0.0,-1.3831985682938983,-1.3831985682938983
06-Jun-1970,0.0,-1.386273947876841,-1.386273947876841
11-Jun-1970,0.0,-1.3870517022305187,-1.3870517022305187
16-Jun-1970,0.0,-1.3878215763065331,-1.3878215763065331
21-Jun-1970,0.0,-1.3885821325415206,-1.3885821325415206
26-Jun-1970,0.0,-1.3893313962165161,-1.3893313962165161
01-Jul-1970,0.0,-1.390067014856272,-1.390067014856272
06-Jul-1970,0.0,-1.390786385319232,-1.390786385319232
11-Jul-1970,0.0,-1.395296114855467,-1.395296114855467
16-Jul-1970,0.0,-1.3960800661051262,-1.3960800661051262
21-Jul-1970,0.0,-1.3968596931129396,-1.3968596931129396
26-Jul-1970,0.0,-1.3976313807231044,-1.3976313807231044
31-Jul-1970,0.0,-1.3983915670087372,-1.3983915670087372
05-Aug-1970,0.0,-1.3991367691039154,-1.3991367691039154
10-Aug-1970,0.0,-1.3998636084496816,-1.3998636084496816
15-Aug-1970,0.0,-1.4005686803020818,-1.4005686803020818
20-Aug-1970,0.0,-1.4012502618154132,-1.4012502618154132
25-Aug-1970,0.0,-1.401905096263736,-1.401905096263736
30-Aug-1970,0.0,-1.4025304638382625,-1.4025304638382625
04-Sep-1970,0.0,-1.4031239409591518,-1.4031239409591518
09-Sep-1970,0.0,-1.4036833375079183,-1.4036833375079183
14-Sep-1970,0.0,-1.404206713148203,-1.404206713148203
19-Sep-1970,0.0,-1.4046923917965513,-1.4046923917965513
24-Sep-1970,0.0,-1.4051389741360578,-1.4051389741360578
29-Sep-1970,0.0,-1.4055453480802074,-1.4055453480802074
04-Oct-1970,0.0,-1.4059106971095043,-1.4059106971095043
09-Oct-1970,0.0,-1.4062345064191601,-1.4062345064191601
14-Oct-1970,0.0,-1.4065165668322868,-1.4065165668322868
19-Oct-1970,0.0,-1.405200820964733,-1.405200820964733
24-Oct-1970,0.0,-1.4051695658263954,-1.4051695658263954
29-Oct-1970,0.0,-1.405095432605814,-1.405095432605814
03-Nov-1970,0.0,-1.4049833692538103,-1.4049833692538103
08-Nov-1970,0.0,-1.4048379490069913,-1.4048379490069913
13-Nov-1970,0.0,-1.4046634950775405,-1.4046634950775405
18-Nov-1970,0.0,-1.4044641688318582,-1.4044641688318582
23-Nov-1970,0.0,-1.404244030089897,-1.404244030089897
28-Nov-1970,0.0,-1.40400707613622,-1.40400707613622
03-Dec-1970,0.0,-1.4037572644881444,-1.4037572644881444
08-Dec-1970,0.0,-1.4034985232957184,-1.4034985232957184
13-Dec-1970,0.0,-1.4032347523611115,-1.4032347523611115
18-Dec-1970,0.0,-1.4029698170928568,-1.4029698170928568
23-Dec-1970,0.0,-1.4027075372003621,-1.4027075372003621
28-Dec-1970,0.0,-1.402451671547047,-1.402451671547047
02-Jan-1971,0.0,-1.4017742985780703,-1.4017742985780703
07-Jan-1971,0.0,-1.4013845171031583,-1.4013845171031583
12-Jan-1971,0.0,-1.4010086765020904,-1.4010086765020904
17-Jan-1971,0.0,-1.4006527858233135,-1.4006527858233135
22-Jan-1971,0.0,-1.4003223360564152,-1.4003223360564152
27-Jan-1971,0.0,-1.400022305519676,-1.400022305519676
01-Feb-1971,0.0,-1.3997571633391985,-1.3997571633391985
06-Feb-1971,0.0,-1.399530871699671,-1.399530871699671
11-Feb-1971,0.0,-1.3993468874689277,-1.3993468874689277
16-Feb-1971,0.0,-1.3992081637267073,-1.3992081637267073
21-Feb-1971,0.0,-1.3991171516616494,-1.3991171516616494
26-Feb-1971,0.0,-1.3990758032390511,-1.3990758032390511
03-Mar-1971,0.0,-1.3990855749846234,-1.3990855749846234
08-Mar-1971,0.0,-1.3991474331760352,-1.3991474331760352
13-Mar-1971,0.0,-1.3992618606839702,-1.3992618606839702
18-Mar-1971,0.0,-1.3994288656575464,-1.3994288656575464
23-Mar-1971,0.0,-1.399647992204797,-1.399647992204797
28-Mar-1971,0.0,-1.3999183331775378,-1.3999183331775378
02-Apr-1971,0.0,-1.4002385451310404,-1.4002385451310404
07-Apr-1971,0.0,-1.4006044274486955,-1.4006044274486955
12-Apr-1971,0.0,-1.4010067737126346,-1.4010067737126346
17-Apr-1971,0.0,-1.401450133871228,-1.401450133871228
22-Apr-1971,0.0,-1.4019319927624883,-1.4019319927624883
27-Apr-1971,0.0,-1.4024494595445642,-1.4024494595445642
02-May-1971,0.0,-1.4029993011004194,-1.4029993011004194
07-May-1971,0.0,-1.403577976490125,-1.403577976490125
12-May-1971,0.0,-1.4041816723802532,-1.4041816723802532
17-May-1971,0.0,-1.4048063393497205,-1.4048063393497205
22-May-1971,0.0,-1.4054477289448437,-1.4054477289448437
27-May-1971,0.0,-1.406101431333087,-1.406101431333087
01-Jun-1971,0.0,-1.4089076980738358,-1.4089076980738358
06-Jun-1971,0.0,-1.409644586662371,-1.409644586662371
11-Jun-1971,0.0,-1.4103789145218404,-1.4103789145218404
16-Jun-1971,0.0,-1.411109097070957,-1.411109097070957
21-Jun-1971,0.0,-1.411833040027762,-1.411833040027762
26-Jun-1971,0.0,-1.4125482857103027,-1.4125482857103027
01-Jul-1971,0.0,-1.413252130415275,-1.413252130415275
06-Jul-1971,0.0,-1.413941719656701,-1.413941719656701
11-Jul-1971,0.0,-1.4182088481817356,-1.4182088481817356
16-Jul-1971,0.0,-1.4189732819712104,-1.4189732819712104
21-Jul-1971,0.0,-1.4197335405382168,-1.4197335405382168
26-Jul-1971,0.0,-1.4204861326449036,-1.4204861326449036
31-Jul-1971,0.0,-1.4212276202595382,-1.4212276202595382
05-Aug-1971,0.0,-1.4219546443868896,-1.4219546443868896
10-Aug-1971,0.0,-1.4226626942422813,-1.4226626942422813
15-Aug-1971,0.0,-1.4233446096522295,-1.4233446096522295
20-Aug-1971,0.0,-1.4240016781673617,-1.4240016781673617
25-Aug-1971,0.0,-1.424631023303108,-1.424631023303108
30-Aug-1971,0.0,-1.425229974698865,-1.425229974698865
04-Sep-1971,0.0,-1.4257961335696905,-1.4257961335696905
09-Sep-1971,0.0,-1.426327314540789,-1.426327314540789
14-Sep-1971,0.0,-1.4268215820252068,-1.4268215820252068
19-Sep-1971,0.0,-1.4272772646944212,-1.4272772646944212
24-Sep-1971,0.0,-1.4276929679918087,-1.4276929679918087
29-Sep-1971,0.0,-1.4280675845963517,-1.4280675845963517
04-Oct-1971,0.0,-1.4284003027590766,-1.4284003027590766
09-Oct-1971,0.0,-1.4286906124505772,-1.4286906124505772
14-Oct-1971,0.0,-1.4277190823852857,-1.4277190823852857
19-Oct-1971,0.0,-1.427698289256626,-1.427698289256626
24-Oct-1971,0.0,-1.4276305536275766,-1.4276305536275766
29-Oct-1971,0.0,-1.4275209340171005,-1.4275209340171005
03-Nov-1971,0.0,-1.4273740477442032,-1.4273740477442032
08-Nov-1971,0.0,-1.427194217794833,-1.427194217794833
13-Nov-1971,0.0,-1.4269855780619463,-1.4269855780619463
18-Nov-1971,0.0,-1.4267521467817397,-1.4267521467817397
23-Nov-1971,0.0,-1.4264978756584736,-1.4264978756584736
28-Nov-1971,0.0,-1.4262266804055015,-1.4262266804055015
03-Dec-1971,0.0,-1.425942457093305,-1.425942457093305
08-Dec-1971,0.0,-1.425649087683112,-1.425649087683112
13-Dec-1971,0.0,-1.4253504373576291,-1.4253504373576291
18-Dec-1971,0.0,-1.4250503456793235,-1.4250503456793235
23-Dec-1971,0.0,-1.4247526131656438,-1.4247526131656438
28-Dec-1971,0.0,-1.4244609845356675,-1.4244609845356675
02-Jan-1972,0.0,-1.4233362558224283,-1.4233362558224283
07-Jan-1972,0.0,-1.4229112981722676,-1.4229112981722676
12-Jan-1972,0.0,-1.4225021637426762,-1.4225021637426762
17-Jan-1972,0.0,-1.4221146344965685,-1.4221146344965685
22-Jan-1972,0.0,-1.421754002521736,-1.421754002521736
27-Jan-1972,0.0,-1.4214250719287165,-1.4214250719287165
01-Feb-1972,0.0,-1.4211321592711572,-1.4211321592711572
06-Feb-1972,0.0,-1.420879093115974,-1.420879093115974
11-Feb-1972,0.0,-1.4206692133189611,-1.4206692133189611
16-Feb-1972,0.0,-1.4205053704953743,-1.4205053704953743
21-Feb-1972,0.0,-1.4203899261136612,-1.4203899261136612
26-Feb-1972,0.0,-1.4203247535833339,-1.4203247535833339
02-Mar-1972,0.0,-1.4203112406546199,-1.4203112406546199
07-Mar-1972,0.0,-1.4203502933974206,-1.4203502933974206
12-Mar-1972,0.0,-1.420442341980098,-1.420442341980098
17-Mar-1972,0.0,-1.420579471518716,-1.420579471518716
22-Mar-1972,0.0,-1.420765839395672,-1.420765839395672
27-Mar-1972,0.0,-1.4210017214076023,-1.4210017214076023
01-Apr-1972,0.0,-1.4212870251297725,-1.4212870251297725
06-Apr-1972,0.0,-1.4216212855408996,-1.4216212855408996
11-Apr-1972,0.0,-1.422003976618655,-1.422003976618655
16-Apr-1972,0.0,-1.4224328199816205,-1.4224328199816205
21-Apr-1972,0.0,-1.4229066930770267,-1.4229066930770267
26-Apr-1972,0.0,-1.4234236200883472,-1.4234236200883472
01-May-1972,0.0,-1.4239812700877152,-1.4239812700877152
06-May-1972,0.0,-1.4245769720282133,-1.4245769720282133
11-May-1972,0.0,-1.425207732977771,-1.425207732977771
16-May-1972,0.0,-1.4258419707361492,-1.4258419707361492
21-May-1972,0.0,-1.4264920515426804,-1.4264920515426804
26-May-1972,0.0,-1.4271535421062098,-1.4271535421062098
31-May-1972,0.0,-1.4278218883898621,-1.4278218883898621
05-Jun-1972,0.0,-1.4284924536160233,-1.4284924536160233
10-Jun-1972,0.0,-1.4315147901215453,-1.4315147901215453
15-Jun-1972,0.0,-1.4322388276997553,-1.4322388276997553
20-Jun-1972,0.0,-1.432951114986358,-1.432951114986358
25-Jun-1972,0.0,-1.4336503542744572,-1.4336503542744572
30-Jun-1972,0.0,-1.4343347149557228,-1.4343347149557228
05-Jul-1972,0.0,-1.4350019981788174,-1.4350019981788174
10-Jul-1972,0.0,-1.4356498370065953,-1.4356498370065953
15-Jul-1972,0.0,-1.4396954821164631,-1.4396954821164631
20-Jul-1972,0.0,-1.4404037309484705,-1.4404037309484705
25-Jul-1972,0.0,-1.4411044583622774,-1.4411044583622774
30-Jul-1972,0.0,-1.441794254249404,-1.441794254249404
04-Aug-1972,0.0,-1.442469787531331,-1.442469787531331
09-Aug-1972,0.0,-1.4431278314035156,-1.4431278314035156
14-Aug-1972,0.0,-1.443765726572903,-1.443765726572903
19-Aug-1972,0.0,-1.4443793356648515,-1.4443793356648515
24-Aug-1972,0.0,-1.4449699214709957,-1.4449699214709957
29-Aug-1972,0.0,-1.4455335258653212,-1.4455335258653212
03-Sep-1972,0.0,-1.4460658190916482,-1.4460658190916482
08-Sep-1972,0.0,-1.4465645813486792,-1.4465645813486792
13-Sep-1972,0.0,-1.447027842608425,-1.447027842608425
18-Sep-1972,0.0,-1.4474538970876136,-1.4474538970876136
23-Sep-1972,0.0,-1.4478413157619223,-1.4478413157619223
28-Sep-1972,0.0,-1.4481889568304502,-1.4481889568304502
03-Oct-1972,0.0,-1.448495974052948,-1.448495974052948
08-Oct-1972,0.0,-1.4487618228980554,-1.4487618228980554
13-Oct-1972,0.0,-1.4476186669622442,-1.4476186669622442
18-Oct-1972,0.0,-1.4475853794343738,-1.4475853794343738
23-Oct-1972,0.0,-1.447507940185248,-1.447507940185248
28-Oct-1972,0.0,-1.4473907784757474,-1.4473907784757474
02-Nov-1972,0.0,-1.4472380307832178,-1.4472380307832178
07-Nov-1972,0.0,-1.4470536517342905,-1.4470536517342905
12-Nov-1972,0.0,-1.4468414921080146,-1.4468414921080146
17-Nov-1972,0.0,-1.4466053516274524,-1.4466053516274524
22-Nov-1972,0.0,-1.4463490124366845,-1.4463490124366845
27-Nov-1972,0.0,-1.4460762577813495,-1.4460762577813495
02-Dec-1972,0.0,-1.4457908793670236,-1.4457908793670236
07-Dec-1972,0.0,-1.4454966760790897,-1.4454966760790897
12-Dec-1972,0.0,-1.4451974461491177,-1.4451974461491177
17-Dec-1972,0.0,-1.4448969743988473,-1.4448969743988473
22-Dec-1972,0.0,-1.4445990158487183,-1.4445990158487183
27-Dec-1972,0.0,-1.4436992183736364,-1.4436992183736364
01-Jan-1973,0.0,-1.4432699913112248,-1.4432699913112248
06-Jan-1973,0.0,-1.4428514919973894,-1.4428514919973894
11-Jan-1973,0.0,-1.4424497655462167,-1.4424497655462167
16-Jan-1973,0.0,-1.442070391478509,-1.442070391478509
21-Jan-1973,0.0,-1.4417184842865929,-1.4417184842865929
26-Jan-1973,0.0,-1.4413986922523794,-1.4413986922523794
31-Jan-1973,0.0,-1.441115195169715,-1.441115195169715
05-Feb-1973,0.0,-1.440871701550983,-1.440871701550983
10-Feb-1973,0.0,-1.4406714458321928,-1.4406714458321928
15-Feb-1973,0.0,-1.4405171860297346,-1.4405171860297346
20-Feb-1973,0.0,-1.4404112022451536,-1.4404112022451536
25-Feb-1973,0.0,-1.4403552963610737,-1.4403552963610737
02-Mar-1973,0.0,-1.4403507932214645,-1.4403507932214645
07-Mar-1973,0.0,-1.4403985435423994,-1.4403985435423994
12-Mar-1973,0.0,-1.4404874532124072,-1.4404874532124072
17-Mar-1973,0.0,-1.440624797690583,-1.440624797690583
22-Mar-1973,0.0,-1.4408112102451303,-1.4408112102451303
27-Mar-1973,0.0,-1.4410469690623433,-1.4410469690623433
01-Apr-1973,0.0,-1.4413319842184897,-1.4413319842184897
06-Apr-1973,0.0,-1.4416659411228345,-1.4416659411228345
11-Apr-1973,0.0,-1.442061836207131,-1.442061836207131
16-Apr-1973,0.0,-1.4425080103246533,-1.4425080103246533
21-Apr-1973,0.0,-1.4430024922471179,-1.4430024922471179
26-Apr-1973,0.0,-1.4435430322338447,-1.4435430322338447
01-May-1973,0.0,-1.444127086256171,-1.444127086256171
06-May-1973,0.0,-1.444751813156346,-1.444751813156346
11-May-1973,0.0,-1.4454140809519966,-1.4454140809519966
