718497.0,46.74434088983335
718498.0,46.68321181278458
718499.0,46.61967202662375
718500.0,46.55374157710658
718501.0,46.48544121790417
718502.0,46.41479240451238
718503.0,46.34181728783294
718504.0,46.266538707672865
718505.0,46.18898018591131
718506.0,46.10916591959671
718507.0,46.027120773707544
718508.0,45.942870273855384
718509.0,45.85644059865778
718510.0,45.767858572007434
718511.0,45.67715165515403
718512.0,45.58434793849766
718513.0,45.489476133345384
718514.0,45.39256556332137
718515.0,45.293646155761394
718516.0,45.19274843275932
718517.0,45.089903502209815
718518.0,44.985143048501776
718519.0,44.87849932321973
718520.0,44.77000513550718
718521.0,44.65969384237811
718522.0,44.547599338869674
718523.0,44.43375604791338
718524.0,44.31819891023292
718525.0,44.200963373890886
718526.0,44.08208538388584
718527.0,43.961601371398466
718528.0,43.83954824310021
718529.0,43.716413472076624
718530.0,43.59179295522738
718531.0,43.46572495932088
718532.0,43.33824818206118
718533.0,43.209401740524825
718534.0,43.079225159610424
718535.0,42.94771129604738
718536.0,42.81493520870761
718537.0,42.68093757526228
718538.0,42.54575943360835
718539.0,42.40944216982522
718540.0,42.27202750579306
718541.0,42.13355748694873
718542.0,41.994074469706895
718543.0,41.85362110902968
718544.0,41.71224034566549
718545.0,41.569975393547175
718546.0,41.42686972687914
718547.0,41.28296706730094
718548.0,41.138311370978954
718549.0,40.99294681547132
718550.0,40.84691778676317
718551.0,40.700268865987574
718552.0,40.55304481634225
718553.0,40.405290569697634
718554.0,40.25705121341074
718555.0,40.10837197683623
718556.0,39.95929821805297
718557.0,39.80987541031031
718558.0,39.660149128601816
718559.0,39.51016503620937
718560.0,39.35996887105809
718561.0,39.209606432293725
718562.0,39.05912356658072
718563.0,38.90856615464756
718564.0,38.75798009756055
718565.0,38.607411303253215
718566.0,38.456905672791855
718567.0,38.30650908690497
718568.0,38.156267392256986
718569.0,38.00622638799366
718570.0,37.856431812056385
718571.0,37.706929327678225
718572.0,37.557764509901546
718573.0,37.40898283195946
718574.0,37.26062965193081
718575.0,37.11275019917025
718576.0,36.9653895610348
718577.0,36.818592669394924
718578.0,36.67240428744832
718579.0,36.52686899632804
718580.0,36.382031182019226
718581.0,36.237935022080045
718582.0,36.09462447267685
718583.0,35.95214325544918
718584.0,35.81053484460148
718585.0,35.669842454066575
718586.0,35.530109024592875
718587.0,35.391377211142505
718588.0,35.25368937013012
718589.0,35.1170875469926
718590.0,34.98161346361011
718591.0,34.84730850606203
718592.0,34.714213712245325
718593.0,34.58236975983121
718594.0,34.451816954109546
718595.0,34.322595216089695
718596.0,34.19474407071277
718597.0,34.068302635041164
718598.0,33.94330960677894
718599.0,33.819803252694456
718600.0,33.69782139739031
718601.0,33.577401411987125
718602.0,33.45858020315637
718603.0,33.341394202078696
718604.0,33.22587935375269
718605.0,33.11207110624093
718606.0,33.000004400267116
718607.0,32.88971365877474
718608.0,32.781232776765
718609.0,32.674595111287815
718610.0,32.569833471474716
718611.0,32.46698010891028
718612.0,32.366066707983315
718613.0,32.26712437658855
718614.0,32.17018363681982
718615.0,32.07527441601293
718616.0,31.982426037792038
718617.0,31.891667213464146
718618.0,31.80302603343912
718619.0,31.716529958937567
718620.0,31.632205813881196
718621.0,31.55007977687793
718622.0,31.4701773735393
718623.0,31.39252346884381
718624.0,31.317142259839876
718625.0,31.24405726840667
718626.0,31.1732913343512
718627.0,31.104866608575183
718628.0,31.03880454657451
718629.0,30.975125902020267
718630.0,30.913850720668158
718631.0,30.854998334367924
718632.0,30.798587355357423
718633.0,30.74463567076541
718634.0,30.69316043726726
718635.0,30.644178076049943
718636.0,30.59770426789923
718637.0,30.553753948597947
718638.0,30.51234130445749
718639.0,30.4734797681546
718640.0,30.437182014712697
718641.0,30.40345995778211
718642.0,30.372324746075826
718643.0,30.34378676009773
718644.0,30.317855609039945
718645.0,30.29454012794789
718646.0,30.27384837510953
718647.0,30.255787629648232
718648.0,30.240770027037893
718649.0,30.22844493146817
718650.0,30.21881727259482
718651.0,30.21189119367681
718652.0,30.207670050360512
718653.0,30.206156409675746
718654.0,30.207352049282388
718655.0,30.21125795693855
718656.0,30.217874330210968
718657.0,30.22720057641467
718658.0,30.239235312790637
718659.0,30.253976366911715
718660.0,30.27142077733256
718661.0,30.29156479445861
718662.0,30.314403881667985
718663.0,30.339932716642803
718664.0,30.368145192961453
718665.0,30.399034421890697
718666.0,30.432592734446548
718667.0,30.468811683644915
718668.0,30.507682047025
718669.0,30.548741127400408
718670.0,30.59238903238645
718671.0,30.638614230382828
718672.0,30.687404426588202
718673.0,30.738746566678532
718674.0,30.79262684063809
718675.0,30.84903068689105
718676.0,30.90794279657491
718677.0,30.96934711812038
718678.0,31.0332268619622
718679.0,31.099564505562
718680.0,31.16834179855068
718681.0,31.239539768181324
718682.0,31.31313872493279
718683.0,31.389118268321237
718684.0,31.4674572929967
718685.0,31.548133994936943
718686.0,31.631125877970614
718687.0,31.716409760379197
718688.0,31.803961781832328
718689.0,31.89375741039013
718690.0,31.985771449842485
718691.0,32.079978047103424
718692.0,32.17635069993575
718693.0,32.27486226477777
718694.0,32.37548496475564
718695.0,32.47819039798422
718696.0,32.582949545902146
718697.0,32.689732781953374
718698.0,32.79850988028175
718699.0,32.9092500247737
718700.0,33.02192181810187
718701.0,33.13649329111841
718702.0,33.25293191223688
718703.0,33.37120459716486
718704.0,33.491277718613226
718705.0,33.61311711634402
718706.0,33.736688107257784
718707.0,33.86195549563241
718708.0,33.98888358364069
718709.0,34.11743618182653
718710.0,34.24757661993187
718711.0,34.379267757658326
718712.0,34.51247199577854
718713.0,34.647151287170466
718714.0,34.783267148200004
718715.0,34.920780670014786
718716.0,35.05965253018477
718717.0,35.19984300424203
718718.0,35.34131197755081
718719.0,35.48401895715257
718720.0,35.627923083720525
718721.0,35.77298314376936
718722.0,35.91915758175035
718723.0,36.06640451248348
718724.0,36.21468173344957
718725.0,36.36394673741611
718726.0,36.51415672491189
718727.0,36.66526861703146
718728.0,36.817239068077384
718729.0,36.97002447851261
718730.0,37.12358100783389
718731.0,37.277864587515076
718732.0,37.4328309341759
718733.0,37.58843556257771
718734.0,37.744633798932256
718735.0,37.90138079401221
718736.0,38.05863153656868
718737.0,38.216340866540854
718738.0,38.374463488566505
718739.0,38.532953985274936
718740.0,38.691766830874634
718741.0,38.8508564045136
718742.0,39.01017700391173
718743.0,39.169682858854586
718744.0,39.32932814470702
718745.0,39.48906699610637
718746.0,39.64885352042261
718747.0,39.808641811488144
718748.0,39.96838596306994
718749.0,40.128040082603405
718750.0,40.28755830466049
718751.0,40.446894804671366
718752.0,40.60600381237264
718753.0,40.76483962550049
718754.0,40.92335662320298
718755.0,41.08150927967237
718756.0,41.23925217758647
718757.0,41.39654002151853
718758.0,41.553327651472074
718759.0,41.709570056134055
718760.0,41.865222386341095
718761.0,42.02023996824124
718762.0,42.17457831665925
718763.0,42.32819314815172
718764.0,42.48104039425539
718765.0,42.63307621441995
718766.0,42.78425700910859
718767.0,42.93453943267015
718768.0,43.083880406137716
718769.0,43.23223713010112
718770.0,43.37956709726725
718771.0,43.52582810517708
718772.0,43.670978268590886
718773.0,43.814976032019175
718774.0,43.957780181917904
718775.0,44.099349859018545
718776.0,44.239644570319
718777.0,44.378624201198065
718778.0,44.51624902718781
718779.0,44.65247972584435
718780.0,44.78727738835677
718781.0,44.92060353103607
718782.0,45.05242010681445
718783.0,45.18268951641093
718784.0,45.3113746195801
718785.0,45.43843874601161
718786.0,45.563845706300974
718787.0,45.687559802570064
718788.0,45.80954583914698
718789.0,45.92976913289486
718790.0,46.048195523576354
718791.0,46.16479138393798
718792.0,46.27952362964017
718793.0,46.39235972914285
718794.0,46.50326771325258
718795.0,46.61221618468679
718796.0,46.719174327287966
718797.0,46.824111915243066
718798.0,46.92699932195378
718799.0,47.027807528900105
718800.0,47.12650813415644
718801.0,47.22307336088853
718802.0,47.317476065505296
718803.0,47.40968974577028
718804.0,47.499688548624775
718805.0,47.58744727782271
718806.0,47.67294140145925
718807.0,47.75614705916996
718808.0,47.83704106926942
718809.0,47.91560093555415
718810.0,47.99180485403304
718811.0,48.06563171932602
718812.0,48.137061130978346
718813.0,48.20607339944744
718814.0,48.2726495519935
718815.0,48.33677133824747
718816.0,48.398421235665104
718817.0,48.457582454698674
718818.0,48.51423894375608
718819.0,48.56837539399658
718820.0,48.619977243823605
718821.0,48.66903068324112
718822.0,48.71552265790647
718823.0,48.75944087303584
718824.0,48.80077379701251
718825.0,48.8395106648367
718826.0,48.87564148128483
718827.0,48.9091570238969
718828.0,48.94004884569749
718829.0,48.96830927769163
718830.0,48.99393143115592
718831.0,49.016909199660034
718832.0,49.037237260893676
718833.0,49.054911078228514
718834.0,49.069926902075345
718835.0,49.082281770984565
718836.0,49.09197351253212
718837.0,49.09900074395706
718838.0,49.10336287257522
718839.0,49.10506009595314
718840.0,49.10409340184979
718841.0,49.100464567922685
718842.0,49.09417616120534
718843.0,49.08523153733932
718844.0,49.0736348395895
718845.0,49.059390997604616
718846.0,49.04250572597044
718847.0,49.02298552250015
718848.0,49.00083766632748
718849.0,48.976070215728896
718850.0,48.94869200575885
718851.0,48.91871264560647
718852.0,48.88614251577565
718853.0,48.85099276498373
718854.0,48.81327530686791
718855.0,48.77300281646967
718856.0,48.7301887264466
718857.0,48.68484722313035
718858.0,48.6369932422824
718859.0,48.586642464710934
718860.0,48.53381131157948
718861.0,48.47851693958786
718862.0,48.420777235839346
718863.0,48.3606108125913
718864.0,48.29803700169426
718865.0,48.23307584888207
718866.0,48.16574810785546
718867.0,48.096075234079656
718868.0,48.024079378488025
718869.0,47.94978338085498
718870.0,47.87321076309324
718871.0,47.7943857222167
718872.0,47.71333312323935
718873.0,47.6300784917363
718874.0,47.544648006352816
718875.0,47.45706849097235
718876.0,47.36736740684454
718877.0,47.27557284437992
718878.0,47.18171351485443
718879.0,47.0858187419341
718880.0,46.987918452912005
718881.0,46.88804316992557
718882.0,46.78622400082507
718883.0,46.68249263004458
718884.0,46.57688130912264
718885.0,46.46897014526368
718886.0,46.35926806872811
718887.0,46.24780897455312
718888.0,46.134627285670184
718889.0,46.01975794280304
718890.0,45.903236394027125
718891.0,45.78509858430233
718892.0,45.6653809448613
718893.0,45.54409723348721
718894.0,45.42128482135398
718895.0,45.29698153301025
718896.0,45.17122563527901
718897.0,45.04405582580908
718898.0,44.91551122171868
718899.0,44.78563134789253
718900.0,44.65445612538246
718901.0,44.522025859478816
718902.0,44.388381227809006
718903.0,44.25356326832859
718904.0,44.1176133670579
718905.0,43.98057324593663
718906.0,43.84248495034164
718907.0,43.70339083674803
718908.0,43.563333560057096
718909.0,43.42235606107849
718910.0,43.28050155368339
718911.0,43.137813512122634
718912.0,42.994335658020255
718913.0,42.85011194754267
718914.0,42.70518655826387
718915.0,42.559603876121415
718916.0,42.41340848231192
718917.0,42.266645139969285
718918.0,42.11935878102804
718919.0,41.97159449278088
718920.0,41.82339750464698
718921.0,41.67481317464049
718922.0,41.52588697605939
718923.0,41.37666448388102
718924.0,41.227191361387256
718925.0,41.0775133465196
718926.0,40.927676238374744
718927.0,40.77772588368249
718928.0,40.627708163105936
718929.0,40.47766897777685
718930.0,40.32765423556327
718931.0,40.17770983759696
718932.0,40.027881664541
718933.0,39.878215563125174
718934.0,39.728757332429936
718935.0,39.57955271044564
718936.0,39.430647360389045
718937.0,39.282086857302495
718938.0,39.133916674435255
718939.0,38.986182169817724
718940.0,38.838928572869065
718941.0,38.692200970881984
718942.0,38.54604429579103
718943.0,38.400503310730045
718944.0,38.255622596895684
718945.0,38.1114465402098
718946.0,37.96801931829352
718947.0,37.825384887250536
718948.0,37.68358696876728
718949.0,37.54266903703256
718950.0,37.402674305979225
718951.0,37.263645716370796
718952.0,37.12562592312398
718953.0,36.98865728271382
718954.0,36.8527818405172
718955.0,36.71804131847382
718956.0,36.58447710260404
718957.0,36.452130230863354
718958.0,36.32104138086493
718959.0,36.191250857941974
718960.0,36.062798583089396
718961.0,35.935724081248324
718962.0,35.810066469494856
718963.0,35.68586444549189
718964.0,35.56315627606239
718965.0,35.44197978575497
718966.0,35.322372345743595
718967.0,35.204370862647025
718968.0,35.08801176769793
718969.0,34.97333100584362
718970.0,34.860364025197214
718971.0,34.749145766432626
718972.0,34.639710652530376
718973.0,34.532092578479336
718974.0,34.42632490132945
718975.0,34.32244043022361
718976.0,34.220471416712186
718977.0,34.12044954522922
718978.0,34.02240592362502
718979.0,33.926371074037014
718980.0,33.832374923758266
718981.0,33.74044679645478
718982.0,33.650615403392635
718983.0,33.56290883501204
718984.0,33.477354552523465
718985.0,33.393979379848666
718986.0,33.312809495595545
718987.0,33.233870425375606
718988.0,33.157187034175905
718989.0,33.08278351901932
718990.0,33.010683401818554
718991.0,32.940909522348065
718992.0,32.87348403154114
718993.0,32.80842838486307
718994.0,32.745763336014555
718995.0,32.685508930722705
718996.0,32.62768450085832
718997.0,32.57230865865223
718998.0,32.51939929123321
718999.0,32.468973555282346
719000.0,32.42104787196943
719001.0,32.37563792210263
719002.0,32.33275864144343
719003.0,32.29242421632345
719004.0,32.25464807940033
719005.0,32.219442905715525
719006.0,32.186820608902394
719007.0,32.1567923376898
719008.0,32.12936847256681
719009.0,32.1045586227363
719010.0,32.08237162324008
719011.0,32.062815532366145
719012.0,32.04589762923999
719013.0,32.031624411677555
719014.0,32.019548892290736
719015.0,32.010102324004876
719016.0,32.00328885008492
719017.0,31.999111826172427
719018.0,31.99755165083904
719019.0,31.99861010174213
719020.0,32.00228816664127
719021.0,32.008586043102724
719022.0,32.017503138441484
719023.0,32.029038069898554
719024.0,32.043141600724354
719025.0,32.05988291694983
719026.0,32.0792582689849
719027.0,32.101263120201175
719028.0,32.1258921482884
719029.0,32.15313924681621
719030.0,32.18299752706122
719031.0,32.21545932002853
719032.0,32.25051617874603
719033.0,32.288158880743524
719034.0,32.328377430811656
719035.0,32.37116106393532
719036.0,32.416498248509676
719037.0,32.46437668974694
719038.0,32.514783333304486
719039.0,32.56770436918629
719040.0,32.62312523579573
719041.0,32.68103062429211
719042.0,32.74140448308332
719043.0,32.804230022627976
719044.0,32.869489720362765
719045.0,32.937165325944605
719046.0,33.00723786660667
719047.0,33.07968765283444
719048.0,33.15449428414405
719049.0,33.231636655177695
719050.0,33.31109296193681
719051.0,33.39284070821796
719052.0,33.476856712335675
719053.0,33.56311711392556
719054.0,33.651597381082766
719055.0,33.74227231756122
719056.0,33.83511607031179
719057.0,33.93010213706932
719058.0,34.02720337428141
719059.0,34.12639200507428
719060.0,34.22763962755227
719061.0,34.33091722318541
719062.0,34.43619516537541
719063.0,34.543443228309215
719064.0,34.652630595829265
719065.0,34.76372587065307
719066.0,34.876697083587125
719067.0,34.9915117030914
719068.0,35.10813664482628
719069.0,35.2265382815506
719070.0,35.34668245299017
719071.0,35.46853447605759
719072.0,35.592059155030775
719073.0,35.717220792069504
719074.0,35.84398319775665
719075.0,35.972309701781896
719076.0,36.102163163899775
719077.0,36.23350598482934
719078.0,36.366300117502796
719079.0,36.50050707823117
719080.0,36.636087958217566
719081.0,36.77300343497587
719082.0,36.91121378409479
719083.0,37.0506788908959
719084.0,37.191358262434925
719085.0,37.33321103938496
719086.0,37.47619600824596
719087.0,37.6202716135137
719088.0,37.76539596994851
719089.0,37.91152687509137
719090.0,38.058621821649155
719091.0,38.20663801021171
719092.0,38.3555323618121
719093.0,38.50526153081477
719094.0,38.65578191763613
719095.0,38.8070496817884
719096.0,38.959020754745495
719097.0,39.11165085311122
719098.0,39.264895491694595
719099.0,39.418709996643685
719100.0,39.5730495187951
719101.0,39.7278690468358
719102.0,39.883123420769344
719103.0,40.03876734516891
719104.0,40.194755402728575
719105.0,40.351042067591884
719106.0,40.50758171897194
719107.0,40.664328654539744
719108.0,40.82123710409717
719109.0,40.978261243009065
719110.0,41.135355205896396
719111.0,41.29247310017824
719112.0,41.44956901962154
719113.0,41.606597058058725
719114.0,41.76351132285977
719115.0,41.92026594866199
719116.0,42.07681511083025
719117.0,42.233113039166405
719118.0,42.389114031341464
719119.0,42.54477246656856
719120.0,42.700042818991186
719121.0,42.85487967130345
719122.0,43.009237728078524
719123.0,43.16307182930397
719124.0,43.31633696371478
719125.0,43.46898828208361
719126.0,43.620981110622246
719127.0,43.77227096409198
719128.0,43.922813559112555
719129.0,44.072564827157876
719130.0,44.22148092774018
719131.0,44.36951826127586
719132.0,44.516633482129336
719133.0,44.662783511333714
719134.0,44.80792554946371
719135.0,44.952017089271536
719136.0,45.09501592823796
719137.0,45.23688018118304
719138.0,45.37756829255794
719139.0,45.51703904887745
719140.0,45.655251590814764
719141.0,45.79216542542551
719142.0,45.927740438031286
719143.0,46.06193690422083
719144.0,46.194715501507986
719145.0,46.326037321095896
719146.0,46.455863879295556
719147.0,46.584157129025876
719148.0,46.71087947104585
719149.0,46.83599376505707
719150.0,46.95946334080153
719151.0,47.081252008823064
719152.0,47.20132407129453
719153.0,47.31964433249375
719154.0,47.43617810933341
719155.0,47.550891241539276
719156.0,47.66375010187017
719157.0,47.77472160598653
719158.0,47.88377322234828
719159.0,47.99087298176195
719160.0,48.09598948693411
719161.0,48.1990919217399
719162.0,48.300150060323155
719163.0,48.399134276127825
719164.0,48.496015550592524
719165.0,48.59076548183216
719166.0,48.68335629297287
719167.0,48.77376084046227
719168.0,48.861952622035204
719169.0,48.94790578464254
719170.0,49.031595132038234
719171.0,49.11299613230898
719172.0,49.192084925115616
719173.0,49.26883832873958
719174.0,49.34323384700952
719175.0,49.415249675903176
719176.0,49.484864710070646
719177.0,49.55205854902805
719178.0,49.61681150326089
719179.0,49.679104600002354
719180.0,49.73891958890931
719181.0,49.79623894741847
719182.0,49.851045885988476
719183.0,49.90332435302717
719184.0,49.953059039688824
719185.0,50.000235384392006
719186.0,50.044839577121
719187.0,50.08685856355173
719188.0,50.1262800488829
719189.0,50.163092501514214
719190.0,50.19728515643053
719191.0,50.22884801842251
719192.0,50.25777186501993
719193.0,50.284048249250716
719194.0,50.30766950211998
719195.0,50.328628734904264
719196.0,50.346919841173275
719197.0,50.36253749861522
719198.0,50.37547717060621
719199.0,50.385735107551696
719200.0,50.393308348006286
719201.0,50.39819471954284
719202.0,50.40039283940238
719203.0,50.39990211489987
719204.0,50.396722743601615
719205.0,50.39085571326716
719206.0,50.38230280155389
719207.0,50.37106657549523
719208.0,50.3571503907344
719209.0,50.34055839053146
719210.0,50.32129550454214
719211.0,50.299367447344046
719212.0,50.27478071675964
719213.0,50.24754259191226
719214.0,50.217661131089905
719215.0,50.18514516933439
719216.0,50.1500043158486
719217.0,50.11224895112153
719218.0,50.071890223882114
719219.0,50.02894004776369
719220.0,49.98341109780774
719221.0,49.935316806677044
719222.0,49.884671360687676
719223.0,49.83148969562242
719224.0,49.77578749226708
719225.0,49.717581171808604
719226.0,49.65688789092236
719227.0,49.593725536737146
719228.0,49.528112721483794
719229.0,49.460068777033044
719230.0,49.38961374911207
719231.0,49.31676839142155
719232.0,49.24155415943478
719233.0,49.163993204061015
719234.0,49.08410836510724
719235.0,49.00192316445265
719236.0,48.91746179914566
719237.0,48.83074913416476
719238.0,48.74181069512153
719239.0,48.6506726606238
719240.0,48.55736185459336
719241.0,48.461905738240674
719242.0,48.36433240200597
719243.0,48.264670557155284
719244.0,48.16294952735468
719245.0,48.05919923990815
719246.0,47.9534502169202
719247.0,47.845733566285475
719248.0,47.73608097239285
719249.0,47.62452468682687
719250.0,47.511550220692946
719251.0,47.39673443349054
719252.0,47.27049613014269
719253.0,47.14257991797445
719254.0,47.01302073765973
719255.0,46.88185403731162
719256.0,46.74911576187746
719257.0,46.61484234258987
719258.0,46.479070686081066
719259.0,46.341838163484795
719260.0,46.20318259940359
719261.0,46.06314226060585
719262.0,45.921755844795605
719263.0,45.77906246903533
719264.0,45.63510165826604
719265.0,45.48991333348268
719266.0,45.343537800018474
719267.0,45.196015735486604
719268.0,45.04738817784252
719269.0,44.897696513121566
719270.0,44.746982463218586
719271.0,44.59528807357046
719272.0,44.44265570059182
719273.0,44.289127999244826
719274.0,44.13474791027789
719275.0,43.97955864762382
719276.0,43.82360368547139
719277.0,43.666926745507105
719278.0,43.5095717838346
719279.0,43.35158297807504
719280.0,43.193004714150284
719281.0,43.033881573256934
719282.0,42.87425831854494
719283.0,42.71417988190067
719284.0,42.553691350681135
719285.0,42.392837954241
719286.0,42.23166505065912
719287.0,42.07021811316859
719288.0,41.90854271681177
719289.0,41.746684524805424
719290.0,41.5846892751399
719291.0,41.42260276689564
719292.0,41.260470846802455
719293.0,41.09833939552338
719294.0,40.936254314190236
719295.0,40.774261510687396
719296.0,40.612406886097524
719297.0,40.45073632114917
719298.0,40.28929566250673
719299.0,40.12813070931594
719300.0,39.96728719950194
719301.0,39.80681079634663
719302.0,39.64674707482735
719303.0,39.48714150824204
719304.0,39.32803945460489
719305.0,39.16948614333506
719306.0,39.01152666174126
719307.0,38.85420594171002
719308.0,38.69756874643908
719309.0,38.541659657061466
719310.0,38.38652305956235
719311.0,38.23220313149986
719312.0,38.07874382904036
719313.0,37.92618887380796
719314.0,37.77458174005344
719315.0,37.62396564164803
719316.0,37.47438351940134
719317.0,37.32587802821469
719318.0,37.17849152456314
719319.0,37.03226605383842
719320.0,36.887243337935736
719321.0,36.74346476293447
719322.0,36.60097136673161
719323.0,36.459803826998346
719324.0,36.32000244901036
719325.0,36.18160715381956
719326.0,36.04465746631064
719327.0,35.9091925036018
719328.0,35.77525096334191
719329.0,35.64287111235393
719330.0,35.51209077518648
719331.0,35.382947323013504
719332.0,35.25547766246669
719333.0,35.12971822474
719334.0,35.00570495483197
719335.0,34.8834733008052
719336.0,34.763058203383416
719337.0,34.64449408549807
719338.0,34.527814842186345
719339.0,34.41305383045062
719340.0,34.30024385946919
719341.0,34.18941718078061
719342.0,34.08060547881895
719343.0,33.97383986144528
719344.0,33.86915085076468
719345.0,33.766568374112914
719346.0,33.666121755114155
719347.0,33.56783970507543
719348.0,33.47175031439689
719349.0,33.37788104432819
719350.0,33.2862587187528
719351.0,33.19690951631596
719352.0,33.1098589625928
719353.0,33.02513192259728
719354.0,32.94275259334333
719355.0,32.86274449674365
719356.0,32.78513047258044
719357.0,32.709932671763724
719358.0,32.63717254978933
719359.0,32.5668708603284
719360.0,32.49904764913662
719361.0,32.433722248057215
719362.0,32.370913269347575
719363.0,32.310638600110934
719364.0,32.25291539704715
719365.0,32.19776008131975
719366.0,32.14518833373691
719367.0,32.09521509006505
719368.0,32.047854536621024
719369.0,32.003120106081575
719370.0,31.96102447347013
719371.0,31.921579552437013
719372.0,31.884796491695234
719373.0,31.85068567174861
719374.0,31.819256701786326
719375.0,31.790518416862806
719376.0,31.764478875254547
719377.0,31.74114535609525
719378.0,31.720524357198123
719379.0,31.702621593148926
719380.0,31.687441993597698
719381.0,31.674989701805345
719382.0,31.665268073418225
719383.0,31.65827967546614
719384.0,31.654026285608982
719385.0,31.652539503204355
719386.0,31.653819525818804
719387.0,31.657865760768157
719388.0,31.664676825291465
719389.0,31.67425054696468
719390.0,31.68613126236428
719391.0,31.700383603410746
719392.0,31.71728047012381
719393.0,31.736816540190844
719394.0,31.7589857071885
719395.0,31.783781082383534
719396.0,31.811194996791958
719397.0,31.84121900342967
719398.0,31.8738438798396
719399.0,31.90905963079813
719400.0,31.9468554913055
719401.0,31.987219929744967
719402.0,32.03014065133275
719403.0,32.07560460172617
719404.0,32.123597970923875
719405.0,32.17410619734524
719406.0,32.227113972127746
719407.0,32.28260524370216
719408.0,32.34056322250317
719409.0,32.40097038599243
719410.0,32.46380848380084
719411.0,32.529058543188626
719412.0,32.5967008746132
719413.0,32.66671507761981
719414.0,32.73908004682839
719415.0,32.813773978247816
719416.0,32.89077437567466
719417.0,32.970058057414796
719418.0,33.05160116312977
719419.0,33.135379160879694
719420.0,33.22136685445442
719421.0,33.309538390767976
719422.0,33.399867267593
719423.0,33.49232634133838
719424.0,33.586887835169904
719425.0,33.683523347161945
719426.0,33.78220385879448
719427.0,33.882899743469274
719428.0,33.9855807753732
719429.0,34.0902161383488
719430.0,34.196774435101986
719431.0,34.30522369647379
719432.0,34.4155313908778
719433.0,34.52766443402158
719434.0,34.641589198615996
719435.0,34.757271524435595
719436.0,34.87467672834349
719437.0,34.993769614667805
719438.0,35.114514485530385
719439.0,35.236875151526775
719440.0,35.360814942346614
719441.0,35.48629671773097
719442.0,35.613282878439385
719443.0,35.74173537734975
719444.0,35.871615730828
719445.0,36.00288503002177
719446.0,36.135503952500976
719447.0,36.269432773797725
719448.0,36.4046313792908
719449.0,36.5410592759781
719450.0,36.67867560459109
719451.0,36.81743915158575
719452.0,36.95730836147256
719453.0,37.098241349011786
719454.0,37.24019591172924
719455.0,37.383129542377404
719456.0,37.526999441485074
719457.0,37.67176253014678
719458.0,37.81737546266513
719459.0,37.96379463951872
719460.0,38.110976220157255
719461.0,38.25887613611749
719462.0,38.40745010395595
719463.0,38.556653638497465
719464.0,38.706442065890066
719465.0,38.85677053697036
719466.0,39.00759404042529
719467.0,39.15886741624226
719468.0,39.31054536904298
719469.0,39.46258248145675
719470.0,39.61493322769204
719471.0,39.76755198689687
719472.0,39.92039305680745
719473.0,40.07341066716037
719474.0,40.22655899338581
719475.0,40.379792170055715
719476.0,40.53306430460551
719477.0,40.68632949080213
719478.0,40.839541822461634
719479.0,40.99265540700308
719480.0,41.145624378998406
719481.0,41.29840291387779
719482.0,41.45094524137783
719483.0,41.60320565923472
719484.0,41.7551385465965
719485.0,41.90669837767163
719486.0,42.05783973508941
719487.0,42.20851732348764
719488.0,42.35868598280546
719489.0,42.508300701794035
719490.0,42.657316631226
719491.0,42.80568909729729
719492.0,42.95337361481672
719493.0,43.10032590034089
719494.0,43.2465018854065
719495.0,43.39185772946328
719496.0,43.53634983298981
719497.0,43.67993485028872
719498.0,43.8225697024545
719499.0,43.964211590015964
719500.0,44.10481800574061
719501.0,44.24434674710926
719502.0,44.38275592894191
719503.0,44.520003995689756
719504.0,44.656049733853095
719505.0,44.7908522841486
719506.0,44.92437115357417
719507.0,45.05656622750861
719508.0,45.18739778148402
719509.0,45.31682649307028
719510.0,45.44481345341508
719511.0,45.57132017888433
719512.0,45.69630862235593
719513.0,45.81974118460255
719514.0,45.941580725325814
719515.0,46.061790574254815
719516.0,46.180334541971966
719517.0,46.2971769305991
719518.0,46.41228254446429
719519.0,46.525616700430746
719520.0,46.637145238272964
719521.0,46.74683453070179
719522.0,46.854651493424825
719523.0,46.96056359485564
719524.0,47.06453886584636
719525.0,47.16654590906961
719526.0,47.26655390841189
719527.0,47.364532638016996
719528.0,47.46045247131865
719529.0,47.55428438978621
719530.0,47.645999991493994
719531.0,47.735571499607836
719532.0,47.82297177053661
719533.0,47.90817430205296
719534.0,47.99115324107087
719535.0,48.071883391380254
719536.0,48.15034022104121
719537.0,48.22649986972338
719538.0,48.30033915570827
719539.0,48.37183558281686
719540.0,48.440967347049856
719541.0,48.50771334302723
719542.0,48.57205317029421
719543.0,48.63396713930821
719544.0,48.69343627732946
719545.0,48.75044233398885
719546.0,48.80496778674804
719547.0,48.85699584604173
719548.0,48.90651046030066
719549.0,48.953496320662346
719550.0,48.99793886555091
719551.0,49.039824284950654
719552.0,49.07913952453329
719553.0,49.115872289510214
719554.0,49.1500110482647
719555.0,49.18154503579696
719556.0,49.210464256883434
719557.0,49.23675948906699
719558.0,49.26042228536355
719559.0,49.28144497678914
719560.0,49.2998206746105
719561.0,49.31554327240603
719562.0,49.32860744785785
719563.0,49.339008664344064
719564.0,49.346743172270145
719565.0,49.35180801019007
719566.0,49.354201005678604
719567.0,49.353920775974785
719568.0,49.350966728394454
719569.0,49.34533906050415
719570.0,49.33703876006203
719571.0,49.326067604728
719572.0,49.31242816153187
719573.0,49.296123786120006
